model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,clean,8.0,8.0,1,id00109,id00109,1805,2022,217,0.384658
campplus,clean,8.0,8.0,1,id00109,id00109,1839,1951,112,0.240592
campplus,clean,8.0,8.0,1,id00109,id00109,2017,2046,29,0.841064
campplus,clean,8.0,8.0,1,id00109,id00109,1741,1770,29,0.668419
campplus,clean,8.0,8.0,1,id00109,id00109,1821,1878,57,0.828137
campplus,clean,8.0,8.0,1,id00109,id00109,1825,2037,212,0.360698
campplus,clean,8.0,8.0,1,id00109,id00109,1760,1931,171,0.356716
campplus,clean,8.0,8.0,1,id00109,id00109,1799,1842,43,0.593716
campplus,clean,8.0,8.0,1,id00109,id00109,1934,2017,83,0.302695
campplus,clean,8.0,8.0,1,id00109,id00109,1824,1921,97,0.200357
campplus,clean,8.0,8.0,1,id00109,id00109,1931,1977,46,0.961185
campplus,clean,8.0,8.0,1,id00109,id00109,2002,2047,45,0.197006
campplus,clean,8.0,8.0,1,id00109,id00109,1742,1992,250,0.287815
campplus,clean,8.0,8.0,1,id00109,id00109,1805,1968,163,0.207217
campplus,clean,8.0,8.0,1,id00109,id00109,1852,2046,194,0.386536
campplus,clean,8.0,8.0,1,id00109,id00109,1737,1971,234,0.104940
campplus,clean,8.0,8.0,1,id00109,id00109,1773,1845,72,0.693660
campplus,clean,8.0,8.0,1,id00109,id00109,1966,2006,40,0.287134
campplus,clean,8.0,8.0,1,id00109,id00109,1869,1943,74,0.348934
campplus,clean,8.0,8.0,1,id00109,id00109,1738,1881,143,0.701719
campplus,clean,8.0,8.0,1,id00109,id00109,1824,1932,108,0.148591
campplus,clean,8.0,8.0,1,id00109,id00109,1760,1846,86,0.357324
campplus,clean,8.0,8.0,1,id00109,id00109,1734,1953,219,0.398287
campplus,clean,8.0,8.0,1,id00109,id00109,1821,1861,40,0.757948
campplus,clean,8.0,8.0,1,id00109,id00109,1833,1996,163,0.218071
campplus,clean,8.0,8.0,1,id00109,id00109,1879,2001,122,0.254541
campplus,clean,8.0,8.0,1,id00109,id00109,1749,1851,102,0.702759
campplus,clean,8.0,8.0,1,id00109,id00109,1830,1933,103,0.283174
campplus,clean,8.0,8.0,1,id00641,id00641,10049,10083,34,0.857772
campplus,clean,8.0,8.0,1,id00641,id00641,10053,10083,30,0.832082
campplus,clean,8.0,8.0,1,id00641,id00641,10042,10090,48,0.842599
campplus,clean,8.0,8.0,1,id00641,id00641,10042,10083,41,0.837094
campplus,clean,8.0,8.0,1,id00641,id00641,10049,10090,41,0.848085
campplus,clean,8.0,8.0,1,id00641,id00641,10053,10090,37,0.816768
campplus,clean,8.0,8.0,1,id00652,id00652,10128,10294,166,0.621545
campplus,clean,8.0,8.0,1,id00652,id00652,10131,10204,73,0.629454
campplus,clean,8.0,8.0,1,id00652,id00652,10194,10403,209,0.756979
campplus,clean,8.0,8.0,1,id00652,id00652,10180,10265,85,0.658891
campplus,clean,8.0,8.0,1,id00652,id00652,10151,10408,257,0.698072
campplus,clean,8.0,8.0,1,id00652,id00652,10150,10320,170,0.687431
campplus,clean,8.0,8.0,1,id00652,id00652,10180,10206,26,0.551228
campplus,clean,8.0,8.0,1,id00652,id00652,10207,10269,62,0.708915
campplus,clean,8.0,8.0,1,id00652,id00652,10271,10334,63,0.826796
campplus,clean,8.0,8.0,1,id00652,id00652,10291,10383,92,0.838979
campplus,clean,8.0,8.0,1,id00652,id00652,10206,10266,60,0.677262
campplus,clean,8.0,8.0,1,id00652,id00652,10206,10295,89,0.734546
campplus,clean,8.0,8.0,1,id00652,id00652,10197,10299,102,0.692992
campplus,clean,8.0,8.0,1,id00652,id00652,10245,10327,82,0.736471
campplus,clean,8.0,8.0,1,id00652,id00652,10295,10329,34,0.890973
campplus,clean,8.0,8.0,1,id00652,id00652,10143,10258,115,0.654397
campplus,clean,8.0,8.0,1,id00652,id00652,10152,10187,35,0.785663
campplus,clean,8.0,8.0,1,id00652,id00652,10348,10398,50,0.788734
campplus,clean,8.0,8.0,1,id00652,id00652,10206,10332,126,0.687879
campplus,clean,8.0,8.0,1,id00652,id00652,10151,10250,99,0.676017
campplus,clean,8.0,8.0,1,id00652,id00652,10187,10334,147,0.718598
campplus,clean,8.0,8.0,1,id00652,id00652,10250,10306,56,0.710763
campplus,clean,8.0,8.0,1,id00652,id00652,10141,10306,165,0.733555
campplus,clean,8.0,8.0,1,id00652,id00652,10245,10401,156,0.625989
campplus,clean,8.0,8.0,1,id00652,id00652,10203,10271,68,0.673373
campplus,clean,8.0,8.0,1,id00652,id00652,10204,10233,29,0.862369
campplus,clean,8.0,8.0,1,id00652,id00652,10195,10401,206,0.694380
campplus,clean,8.0,8.0,1,id00652,id00652,10122,10334,212,0.672308
campplus,clean,8.0,8.0,1,id00652,id00652,10195,10265,70,0.633943
campplus,clean,8.0,8.0,1,id00652,id00652,10269,10363,94,0.866248
campplus,clean,8.0,8.0,1,id00652,id00652,10204,10410,206,0.637818
campplus,clean,8.0,8.0,1,id00652,id00652,10194,10399,205,0.715854
campplus,clean,8.0,8.0,1,id00652,id00652,10128,10266,138,0.668704
campplus,clean,8.0,8.0,1,id00652,id00652,10150,10184,34,0.772103
campplus,clean,8.0,8.0,1,id00652,id00652,10195,10299,104,0.718605
campplus,clean,8.0,8.0,1,id00652,id00652,10155,10327,172,0.715073
campplus,clean,8.0,8.0,1,id00652,id00652,10207,10383,176,0.633042
campplus,clean,8.0,8.0,1,id00652,id00652,10137,10205,68,0.671703
campplus,clean,8.0,8.0,1,id00652,id00652,10122,10273,151,0.700828
campplus,clean,8.0,8.0,1,id00652,id00652,10123,10258,135,0.678006
campplus,clean,8.0,8.0,1,id00655,id00655,10612,10728,116,0.772723
campplus,clean,8.0,8.0,1,id00655,id00655,10541,10745,204,0.784877
campplus,clean,8.0,8.0,1,id00655,id00655,10572,10659,87,0.797068
campplus,clean,8.0,8.0,1,id00655,id00655,10458,10570,112,0.547599
campplus,clean,8.0,8.0,1,id00655,id00655,10638,10664,26,0.907091
campplus,clean,8.0,8.0,1,id00655,id00655,10458,10632,174,0.593334
campplus,clean,8.0,8.0,1,id00655,id00655,10564,10740,176,0.878627
campplus,clean,8.0,8.0,1,id00655,id00655,10649,10726,77,0.838336
campplus,clean,8.0,8.0,1,id00655,id00655,10442,10529,87,0.798726
campplus,clean,8.0,8.0,1,id00655,id00655,10705,10755,50,0.776570
campplus,clean,8.0,8.0,1,id00655,id00655,10522,10657,135,0.624161
campplus,clean,8.0,8.0,1,id00655,id00655,10665,10754,89,0.892539
campplus,clean,8.0,8.0,1,id00655,id00655,10529,10629,100,0.690900
campplus,clean,8.0,8.0,1,id00655,id00655,10622,10740,118,0.860717
campplus,clean,8.0,8.0,1,id00655,id00655,10628,10740,112,0.858658
campplus,clean,8.0,8.0,1,id00655,id00655,10522,10636,114,0.592467
campplus,clean,8.0,8.0,1,id00655,id00655,10629,10689,60,0.806803
campplus,clean,8.0,8.0,1,id00655,id00655,10456,10592,136,0.572846
campplus,clean,8.0,8.0,1,id00655,id00655,10754,10779,25,0.854397
campplus,clean,8.0,8.0,1,id00655,id00655,10605,10784,179,0.672023
campplus,clean,8.0,8.0,1,id00655,id00655,10581,10774,193,0.805408
campplus,clean,8.0,8.0,1,id00655,id00655,10529,10688,159,0.580296
campplus,clean,8.0,8.0,1,id00655,id00655,10421,10739,318,0.613008
campplus,clean,8.0,8.0,1,id00655,id00655,10572,10673,101,0.843324
campplus,clean,8.0,8.0,1,id00655,id00655,10666,10781,115,0.833835
campplus,clean,8.0,8.0,1,id00655,id00655,10427,10572,145,0.660235
campplus,clean,8.0,8.0,1,id00655,id00655,10581,10769,188,0.890689
campplus,clean,8.0,8.0,1,id00655,id00655,10710,10777,67,0.879476
campplus,clean,8.0,8.0,1,id00655,id00655,10531,10732,201,0.639860
campplus,clean,8.0,8.0,1,id00655,id00655,10519,10642,123,0.704739
campplus,clean,8.0,8.0,1,id00655,id00655,10431,10495,64,0.835388
campplus,clean,8.0,8.0,1,id00655,id00655,10642,10720,78,0.851753
campplus,clean,8.0,8.0,1,id00655,id00655,10723,10750,27,0.914567
campplus,clean,8.0,8.0,1,id00655,id00655,10517,10605,88,0.477217
campplus,clean,8.0,8.0,1,id00655,id00655,10577,10717,140,0.906777
campplus,clean,8.0,8.0,1,id00655,id00655,10652,10769,117,0.849967
campplus,clean,8.0,8.0,1,id00655,id00655,10431,10720,289,0.679436
campplus,clean,8.0,8.0,1,id00655,id00655,10420,10578,158,0.414791
campplus,clean,8.0,8.0,1,id00655,id00655,10436,10636,200,0.606317
campplus,clean,8.0,8.0,1,id00655,id00655,10530,10780,250,0.662774
campplus,clean,8.0,8.0,1,id00656,id00656,10799,10888,89,0.461082
campplus,clean,8.0,8.0,1,id00656,id00656,10832,10863,31,0.594102
campplus,clean,8.0,8.0,1,id00656,id00656,10803,10854,51,0.682090
campplus,clean,8.0,8.0,1,id00656,id00656,10794,10824,30,0.804711
campplus,clean,8.0,8.0,1,id00656,id00656,10798,10889,91,0.555660
campplus,clean,8.0,8.0,1,id00656,id00656,10809,10857,48,0.679847
campplus,clean,8.0,8.0,1,id00656,id00656,10791,10841,50,0.561474
campplus,clean,8.0,8.0,1,id00656,id00656,10828,10890,62,0.478798
campplus,clean,8.0,8.0,1,id00656,id00656,10791,10890,99,0.461763
campplus,clean,8.0,8.0,1,id00656,id00656,10804,10888,84,0.545601
campplus,clean,8.0,8.0,1,id00656,id00656,10793,10857,64,0.575490
campplus,clean,8.0,8.0,1,id00656,id00656,10798,10832,34,0.796179
campplus,clean,8.0,8.0,1,id00656,id00656,10817,10878,61,0.601920
campplus,clean,8.0,8.0,1,id00656,id00656,10806,10854,48,0.643800
campplus,clean,8.0,8.0,1,id00656,id00656,10863,10888,25,0.522132
campplus,clean,8.0,8.0,1,id00656,id00656,10856,10885,29,0.616193
campplus,clean,8.0,8.0,1,id00656,id00656,10802,10861,59,0.649318
campplus,clean,8.0,8.0,1,id00656,id00656,10815,10854,39,0.594692
campplus,clean,8.0,8.0,1,id00656,id00656,10848,10882,34,0.816878
campplus,clean,8.0,8.0,1,id00656,id00656,10823,10890,67,0.530729
campplus,clean,8.0,8.0,1,id00656,id00656,10795,10883,88,0.568285
campplus,clean,8.0,8.0,1,id00656,id00656,10847,10890,43,0.523996
campplus,clean,8.0,8.0,1,id00656,id00656,10828,10857,29,0.564137
campplus,clean,8.0,8.0,1,id00656,id00656,10824,10877,53,0.612647
campplus,clean,8.0,8.0,1,id00656,id00656,10809,10859,50,0.640374
campplus,clean,8.0,8.0,1,id00656,id00656,10813,10885,72,0.597569
campplus,clean,8.0,8.0,1,id00656,id00656,10815,10864,49,0.500005
campplus,clean,8.0,8.0,1,id00656,id00656,10793,10843,50,0.569586
campplus,clean,8.0,8.0,1,id00656,id00656,10823,10887,64,0.541682
campplus,clean,8.0,8.0,1,id00656,id00656,10842,10882,40,0.853771
campplus,clean,8.0,8.0,1,id00656,id00656,10832,10864,32,0.591513
campplus,clean,8.0,8.0,1,id00656,id00656,10854,10882,28,0.869004
campplus,clean,8.0,8.0,1,id00656,id00656,10804,10887,83,0.609437
campplus,clean,8.0,8.0,1,id00656,id00656,10798,10857,59,0.624104
campplus,clean,8.0,8.0,1,id00656,id00656,10794,10875,81,0.570455
campplus,clean,8.0,8.0,1,id00656,id00656,10806,10880,74,0.493938
campplus,clean,8.0,8.0,1,id00656,id00656,10820,10856,36,0.640430
campplus,clean,8.0,8.0,1,id00656,id00656,10804,10890,86,0.530637
campplus,clean,8.0,8.0,1,id00656,id00656,10813,10859,46,0.648770
campplus,clean,8.0,8.0,1,id00656,id00656,10791,10828,37,0.699976
campplus,clean,8.0,8.0,1,id00710,id00710,13484,13703,219,0.777674
campplus,clean,8.0,8.0,1,id00710,id00710,13393,13650,257,0.879839
campplus,clean,8.0,8.0,1,id00710,id00710,13260,13649,389,0.817544
campplus,clean,8.0,8.0,1,id00710,id00710,13280,13332,52,0.872748
campplus,clean,8.0,8.0,1,id00710,id00710,13473,13650,177,0.775842
campplus,clean,8.0,8.0,1,id00710,id00710,13445,13557,112,0.774825
campplus,clean,8.0,8.0,1,id00710,id00710,13276,13613,337,0.801002
campplus,clean,8.0,8.0,1,id00710,id00710,13378,13748,370,0.828080
campplus,clean,8.0,8.0,1,id00710,id00710,13648,13751,103,0.835703
campplus,clean,8.0,8.0,1,id00710,id00710,13486,13703,217,0.804819
campplus,clean,8.0,8.0,1,id00710,id00710,13329,13537,208,0.821325
campplus,clean,8.0,8.0,1,id00710,id00710,13253,13444,191,0.831208
campplus,clean,8.0,8.0,1,id00710,id00710,13256,13478,222,0.813867
campplus,clean,8.0,8.0,1,id00710,id00710,13245,13674,429,0.765356
campplus,clean,8.0,8.0,1,id00710,id00710,13244,13685,441,0.701993
campplus,clean,8.0,8.0,1,id00710,id00710,13276,13502,226,0.802734
campplus,clean,8.0,8.0,1,id00710,id00710,13487,13656,169,0.688094
campplus,clean,8.0,8.0,1,id00710,id00710,13442,13537,95,0.769476
campplus,clean,8.0,8.0,1,id00710,id00710,13635,13686,51,0.856035
campplus,clean,8.0,8.0,1,id00710,id00710,13258,13611,353,0.720429
campplus,clean,8.0,8.0,1,id00710,id00710,13582,13656,74,0.814638
campplus,clean,8.0,8.0,1,id00710,id00710,13274,13397,123,0.778994
campplus,clean,8.0,8.0,1,id00710,id00710,13257,13685,428,0.839320
campplus,clean,8.0,8.0,1,id00710,id00710,13392,13447,55,0.816406
campplus,clean,8.0,8.0,1,id00710,id00710,13441,13539,98,0.754243
campplus,clean,8.0,8.0,1,id00710,id00710,13253,13361,108,0.738191
campplus,clean,8.0,8.0,1,id00710,id00710,13281,13529,248,0.693481
campplus,clean,8.0,8.0,1,id00710,id00710,13395,13748,353,0.830351
campplus,clean,8.0,8.0,1,id00710,id00710,13329,13702,373,0.771070
campplus,clean,8.0,8.0,1,id00710,id00710,13542,13635,93,0.804925
campplus,clean,8.0,8.0,1,id00710,id00710,13471,13608,137,0.789460
campplus,clean,8.0,8.0,1,id00710,id00710,13413,13459,46,0.759548
campplus,clean,8.0,8.0,1,id00710,id00710,13529,13608,79,0.813820
campplus,clean,8.0,8.0,1,id00710,id00710,13255,13397,142,0.760326
campplus,clean,8.0,8.0,1,id00710,id00710,13287,13468,181,0.795996
campplus,clean,8.0,8.0,1,id00710,id00710,13244,13329,85,0.712587
campplus,clean,8.0,8.0,1,id00710,id00710,13589,13648,59,0.783470
campplus,clean,8.0,8.0,1,id00710,id00710,13393,13719,326,0.824203
campplus,clean,8.0,8.0,1,id00710,id00710,13258,13379,121,0.802233
campplus,clean,8.0,8.0,1,id00710,id00710,13286,13635,349,0.860560
campplus,clean,8.0,8.0,1,id00718,id00718,13840,13907,67,0.664894
campplus,clean,8.0,8.0,1,id00718,id00718,13805,13965,160,0.904734
campplus,clean,8.0,8.0,1,id00718,id00718,13820,13971,151,0.846485
campplus,clean,8.0,8.0,1,id00718,id00718,13794,13874,80,0.888077
campplus,clean,8.0,8.0,1,id00718,id00718,13792,13911,119,0.985683
campplus,clean,8.0,8.0,1,id00718,id00718,13792,13836,44,0.826997
campplus,clean,8.0,8.0,1,id00718,id00718,13840,13972,132,0.802755
campplus,clean,8.0,8.0,1,id00718,id00718,13801,13917,116,0.998565
campplus,clean,8.0,8.0,1,id00718,id00718,13836,13875,39,0.856459
campplus,clean,8.0,8.0,1,id00718,id00718,13868,13972,104,0.885144
campplus,clean,8.0,8.0,1,id00718,id00718,13782,13971,189,0.744666
campplus,clean,8.0,8.0,1,id00718,id00718,13830,13868,38,0.816483
campplus,clean,8.0,8.0,1,id00718,id00718,13836,13972,136,0.855389
campplus,clean,8.0,8.0,1,id00718,id00718,13801,13836,35,0.740675
campplus,clean,8.0,8.0,1,id00718,id00718,13836,13971,135,0.799488
campplus,clean,8.0,8.0,1,id00718,id00718,13792,13907,115,0.830428
campplus,clean,8.0,8.0,1,id00718,id00718,13907,13971,64,0.747443
campplus,clean,8.0,8.0,1,id00718,id00718,13820,13911,91,0.881157
campplus,clean,8.0,8.0,1,id00718,id00718,13836,13921,85,0.811048
campplus,clean,8.0,8.0,1,id00718,id00718,13805,13920,115,0.701672
campplus,clean,8.0,8.0,1,id00718,id00718,13831,13875,44,0.801641
campplus,clean,8.0,8.0,1,id00718,id00718,13820,13921,101,0.783077
campplus,clean,8.0,8.0,1,id00718,id00718,13794,13913,119,0.998922
campplus,clean,8.0,8.0,1,id00718,id00718,13794,13840,46,0.838427
campplus,clean,8.0,8.0,1,id00718,id00718,13830,13907,77,0.741951
campplus,clean,8.0,8.0,1,id00718,id00718,13875,13920,45,0.768474
campplus,clean,8.0,8.0,1,id00718,id00718,13820,13965,145,0.994355
campplus,clean,8.0,8.0,1,id00718,id00718,13874,13972,98,0.889616
campplus,clean,8.0,8.0,1,id00718,id00718,13830,13920,90,0.997114
campplus,clean,8.0,8.0,1,id00718,id00718,13911,13965,54,0.884231
campplus,clean,8.0,8.0,1,id00718,id00718,13782,13831,49,0.725453
campplus,clean,8.0,8.0,1,id00718,id00718,13921,13972,51,0.803922
campplus,clean,8.0,8.0,1,id00718,id00718,13830,13917,87,0.796168
campplus,clean,8.0,8.0,1,id00718,id00718,13830,13965,135,0.781313
campplus,clean,8.0,8.0,1,id00718,id00718,13913,13965,52,0.896607
campplus,clean,8.0,8.0,1,id00718,id00718,13875,13913,38,0.857941
campplus,clean,8.0,8.0,1,id00718,id00718,13782,13907,125,0.992768
campplus,clean,8.0,8.0,1,id00718,id00718,13830,13911,81,0.878725
campplus,clean,8.0,8.0,1,id00718,id00718,13868,13971,103,0.898088
campplus,clean,8.0,8.0,1,id00718,id00718,13801,13971,170,0.848103
campplus,clean,8.0,8.0,1,id00735,id00735,14082,14132,50,0.840574
campplus,clean,8.0,8.0,1,id00735,id00735,14112,14156,44,0.787002
campplus,clean,8.0,8.0,1,id00735,id00735,14042,14129,87,0.841126
campplus,clean,8.0,8.0,1,id00735,id00735,14111,14233,122,0.881790
campplus,clean,8.0,8.0,1,id00735,id00735,14140,14233,93,0.845103
campplus,clean,8.0,8.0,1,id00735,id00735,14082,14140,58,0.760440
campplus,clean,8.0,8.0,1,id00735,id00735,14186,14237,51,0.775850
campplus,clean,8.0,8.0,1,id00735,id00735,14042,14224,182,0.764899
campplus,clean,8.0,8.0,1,id00735,id00735,13996,14177,181,0.691230
campplus,clean,8.0,8.0,1,id00735,id00735,14146,14224,78,0.840643
campplus,clean,8.0,8.0,1,id00735,id00735,13996,14129,133,0.799517
campplus,clean,8.0,8.0,1,id00735,id00735,14082,14126,44,0.823315
campplus,clean,8.0,8.0,1,id00735,id00735,13982,14146,164,0.885548
campplus,clean,8.0,8.0,1,id00735,id00735,14037,14215,178,0.821106
campplus,clean,8.0,8.0,1,id00735,id00735,14051,14082,31,0.878850
campplus,clean,8.0,8.0,1,id00735,id00735,14046,14132,86,0.867293
campplus,clean,8.0,8.0,1,id00735,id00735,13982,14132,150,0.846740
campplus,clean,8.0,8.0,1,id00735,id00735,14047,14155,108,0.819605
campplus,clean,8.0,8.0,1,id00735,id00735,14047,14237,190,0.818544
campplus,clean,8.0,8.0,1,id00735,id00735,13981,14082,101,0.796654
campplus,clean,8.0,8.0,1,id00735,id00735,14155,14189,34,0.751844
campplus,clean,8.0,8.0,1,id00735,id00735,14108,14177,69,0.675901
campplus,clean,8.0,8.0,1,id00735,id00735,14011,14224,213,0.779608
campplus,clean,8.0,8.0,1,id00735,id00735,14155,14203,48,0.802173
campplus,clean,8.0,8.0,1,id00735,id00735,14142,14233,91,0.768431
campplus,clean,8.0,8.0,1,id00735,id00735,14142,14203,61,0.743406
campplus,clean,8.0,8.0,1,id00735,id00735,14177,14203,26,0.812692
campplus,clean,8.0,8.0,1,id00735,id00735,14051,14142,91,0.796455
campplus,clean,8.0,8.0,1,id00735,id00735,14082,14177,95,0.764687
campplus,clean,8.0,8.0,1,id00735,id00735,14103,14236,133,0.853186
campplus,clean,8.0,8.0,1,id00735,id00735,14023,14186,163,0.791782
campplus,clean,8.0,8.0,1,id00735,id00735,13982,14203,221,0.875384
campplus,clean,8.0,8.0,1,id00735,id00735,14023,14142,119,0.837132
campplus,clean,8.0,8.0,1,id00735,id00735,14142,14213,71,0.762671
campplus,clean,8.0,8.0,1,id00735,id00735,13982,14108,126,0.842148
campplus,clean,8.0,8.0,1,id00735,id00735,14103,14155,52,0.836655
campplus,clean,8.0,8.0,1,id00735,id00735,14104,14203,99,0.882829
campplus,clean,8.0,8.0,1,id00735,id00735,14127,14223,96,0.757042
campplus,clean,8.0,8.0,1,id00735,id00735,14016,14233,217,0.916060
campplus,clean,8.0,8.0,1,id00735,id00735,14037,14155,118,0.861621
campplus,clean,8.0,8.0,1,id00786,id00786,14969,15137,168,0.714973
campplus,clean,8.0,8.0,1,id00786,id00786,14356,15309,953,0.715739
campplus,clean,8.0,8.0,1,id00786,id00786,14493,15039,546,0.621474
campplus,clean,8.0,8.0,1,id00786,id00786,15076,15414,338,0.736861
campplus,clean,8.0,8.0,1,id00786,id00786,14610,15234,624,0.699689
campplus,clean,8.0,8.0,1,id00786,id00786,14459,15416,957,0.813893
campplus,clean,8.0,8.0,1,id00786,id00786,14555,14699,144,0.722831
campplus,clean,8.0,8.0,1,id00786,id00786,15120,15393,273,0.627155
campplus,clean,8.0,8.0,1,id00786,id00786,14753,15388,635,0.651838
campplus,clean,8.0,8.0,1,id00786,id00786,15137,15334,197,0.841082
campplus,clean,8.0,8.0,1,id00786,id00786,15368,15469,101,0.830147
campplus,clean,8.0,8.0,1,id00786,id00786,14367,15094,727,0.620145
campplus,clean,8.0,8.0,1,id00786,id00786,15186,15392,206,0.808594
campplus,clean,8.0,8.0,1,id00786,id00786,14887,14923,36,0.694647
campplus,clean,8.0,8.0,1,id00786,id00786,14906,15065,159,0.736507
campplus,clean,8.0,8.0,1,id00786,id00786,14783,15336,553,0.685973
campplus,clean,8.0,8.0,1,id00786,id00786,15018,15207,189,0.674376
campplus,clean,8.0,8.0,1,id00786,id00786,14895,14920,25,0.796331
campplus,clean,8.0,8.0,1,id00786,id00786,14489,14783,294,0.660941
campplus,clean,8.0,8.0,1,id00786,id00786,14347,14610,263,0.737110
campplus,clean,8.0,8.0,1,id00786,id00786,15020,15255,235,0.770254
campplus,clean,8.0,8.0,1,id00786,id00786,14620,15153,533,0.736314
campplus,clean,8.0,8.0,1,id00786,id00786,14836,14968,132,0.725357
campplus,clean,8.0,8.0,1,id00786,id00786,15053,15411,358,0.842486
campplus,clean,8.0,8.0,1,id00786,id00786,14901,15161,260,0.622551
campplus,clean,8.0,8.0,1,id00786,id00786,14801,15485,684,0.682933
campplus,clean,8.0,8.0,1,id00786,id00786,15137,15322,185,0.816877
campplus,clean,8.0,8.0,1,id00786,id00786,14978,15396,418,0.808311
campplus,clean,8.0,8.0,1,id00786,id00786,14423,15461,1038,0.700309
campplus,clean,8.0,8.0,1,id00786,id00786,14969,15091,122,0.712135
campplus,clean,8.0,8.0,1,id00786,id00786,15162,15413,251,0.749280
campplus,clean,8.0,8.0,1,id00786,id00786,14722,15108,386,0.669762
campplus,clean,8.0,8.0,1,id00786,id00786,15013,15169,156,0.753882
campplus,clean,8.0,8.0,1,id00786,id00786,14665,15425,760,0.734631
campplus,clean,8.0,8.0,1,id00786,id00786,14684,15418,734,0.682632
campplus,clean,8.0,8.0,1,id00786,id00786,14576,15069,493,0.676174
campplus,clean,8.0,8.0,1,id00786,id00786,14418,15069,651,0.599932
campplus,clean,8.0,8.0,1,id00786,id00786,14555,14679,124,0.625984
campplus,clean,8.0,8.0,1,id00786,id00786,14438,14627,189,0.756429
campplus,clean,8.0,8.0,1,id00786,id00786,14686,14736,50,0.859153
campplus,clean,8.0,8.0,1,id00794,id00794,15492,15653,161,0.643029
campplus,clean,8.0,8.0,1,id00794,id00794,15531,15590,59,0.707709
campplus,clean,8.0,8.0,1,id00794,id00794,15512,15606,94,0.565801
campplus,clean,8.0,8.0,1,id00794,id00794,15586,15633,47,0.522294
campplus,clean,8.0,8.0,1,id00794,id00794,15515,15640,125,0.393893
campplus,clean,8.0,8.0,1,id00794,id00794,15491,15539,48,0.402137
campplus,clean,8.0,8.0,1,id00794,id00794,15582,15627,45,0.484588
campplus,clean,8.0,8.0,1,id00794,id00794,15614,15643,29,0.638995
