arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00024.wav,id10270/8jEAjG6SegY/00038.wav,0.603842
A,full,0,id10270,id10292,id10270/5r0dWxy17C8/00024.wav,id10292/3kzw8lTcUBU/00012.wav,-0.026435
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00024.wav,id10270/5r0dWxy17C8/00013.wav,0.782384
A,full,0,id10270,id10286,id10270/5r0dWxy17C8/00024.wav,id10286/ZAK9gLYNqPs/00004.wav,0.062680
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00024.wav,id10270/OhfKF8FSq3Y/00005.wav,0.701216
A,full,0,id10270,id10295,id10270/5r0dWxy17C8/00024.wav,id10295/NZvythQO-SM/00002.wav,-0.035300
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00025.wav,id10270/GWXujl-xAVM/00011.wav,0.574707
A,full,0,id10270,id10276,id10270/5r0dWxy17C8/00025.wav,id10276/AjY0B7kh_-k/00004.wav,0.060048
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00025.wav,id10270/5r0dWxy17C8/00016.wav,0.665131
A,full,0,id10270,id10276,id10270/5r0dWxy17C8/00025.wav,id10276/wVIZhnJ79sI/00004.wav,0.179408
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00025.wav,id10270/8jEAjG6SegY/00029.wav,0.571459
A,full,0,id10270,id10290,id10270/5r0dWxy17C8/00025.wav,id10290/dDnqp9503Mg/00006.wav,-0.011284
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00025.wav,id10270/GWXujl-xAVM/00034.wav,0.598906
A,full,0,id10270,id10302,id10270/5r0dWxy17C8/00025.wav,id10302/VRCidrXwd1s/00026.wav,0.059096
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00026.wav,id10270/x6uYqmx31kE/00004.wav,0.715983
A,full,0,id10270,id10283,id10270/5r0dWxy17C8/00026.wav,id10283/vaK4t1-WD4M/00031.wav,0.013117
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00026.wav,id10270/OhfKF8FSq3Y/00005.wav,0.717632
A,full,0,id10270,id10299,id10270/5r0dWxy17C8/00026.wav,id10299/IwB3vu418E4/00005.wav,0.004795
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00026.wav,id10270/GWXujl-xAVM/00025.wav,0.642297
A,full,0,id10270,id10294,id10270/5r0dWxy17C8/00026.wav,id10294/1l9B0dz7gjc/00011.wav,0.014744
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00026.wav,id10270/5r0dWxy17C8/00016.wav,0.763724
A,full,0,id10270,id10277,id10270/5r0dWxy17C8/00026.wav,id10277/znxUWA2QAGs/00005.wav,0.026071
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00027.wav,id10270/GWXujl-xAVM/00010.wav,0.652454
A,full,0,id10270,id10289,id10270/5r0dWxy17C8/00027.wav,id10289/fGlKVvjgUdY/00006.wav,0.078266
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00027.wav,id10270/GWXujl-xAVM/00004.wav,0.697138
A,full,0,id10270,id10299,id10270/5r0dWxy17C8/00027.wav,id10299/IwB3vu418E4/00008.wav,-0.063785
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00027.wav,id10270/8jEAjG6SegY/00033.wav,0.708540
A,full,0,id10270,id10298,id10270/5r0dWxy17C8/00027.wav,id10298/hjvQiiG71rM/00012.wav,0.154141
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00027.wav,id10270/GWXujl-xAVM/00034.wav,0.699266
A,full,0,id10270,id10302,id10270/5r0dWxy17C8/00027.wav,id10302/VRCidrXwd1s/00039.wav,0.007445
A,full,1,id10270,id10270,id10270/5sJomL_D0_g/00001.wav,id10270/5r0dWxy17C8/00027.wav,0.653745
A,full,0,id10270,id10292,id10270/5sJomL_D0_g/00001.wav,id10292/KgY2xhg4Tqk/00013.wav,0.141722
A,full,1,id10270,id10270,id10270/5sJomL_D0_g/00001.wav,id10270/GWXujl-xAVM/00052.wav,0.709861
A,full,0,id10270,id10306,id10270/5sJomL_D0_g/00001.wav,id10306/5jsUg3uxG-E/00005.wav,0.112296
A,full,1,id10270,id10270,id10270/5sJomL_D0_g/00001.wav,id10270/GWXujl-xAVM/00044.wav,0.757530
A,full,0,id10270,id10291,id10270/5sJomL_D0_g/00001.wav,id10291/7lrVxsJOOZ4/00001.wav,0.071558
A,full,1,id10270,id10270,id10270/5sJomL_D0_g/00001.wav,id10270/GWXujl-xAVM/00015.wav,0.719140
A,full,0,id10270,id10300,id10270/5sJomL_D0_g/00001.wav,id10300/Fi8lnFPYgII/00002.wav,0.090887
A,full,1,id10270,id10270,id10270/5sJomL_D0_g/00002.wav,id10270/GWXujl-xAVM/00001.wav,0.697257
A,full,0,id10270,id10282,id10270/5sJomL_D0_g/00002.wav,id10282/Q5fbv-Wyj7k/00003.wav,-0.069049
A,full,1,id10270,id10270,id10270/5sJomL_D0_g/00002.wav,id10270/5r0dWxy17C8/00010.wav,0.613244
A,full,0,id10270,id10305,id10270/5sJomL_D0_g/00002.wav,id10305/nJbBcMdxQU4/00018.wav,0.187212
A,full,1,id10270,id10270,id10270/5sJomL_D0_g/00002.wav,id10270/GWXujl-xAVM/00012.wav,0.626090
A,full,0,id10270,id10286,id10270/5sJomL_D0_g/00002.wav,id10286/Qkll9n7U5ak/00011.wav,0.035814
A,full,1,id10270,id10270,id10270/5sJomL_D0_g/00002.wav,id10270/GWXujl-xAVM/00021.wav,0.661906
A,full,0,id10270,id10283,id10270/5sJomL_D0_g/00002.wav,id10283/SwMoq9ZHxpw/00005.wav,-0.054618
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00001.wav,id10270/8jEAjG6SegY/00021.wav,0.862288
A,full,0,id10270,id10278,id10270/8jEAjG6SegY/00001.wav,id10278/x5dqrDlwxR4/00008.wav,0.126769
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00001.wav,id10270/GWXujl-xAVM/00041.wav,0.748444
A,full,0,id10270,id10307,id10270/8jEAjG6SegY/00001.wav,id10307/yUv37vQWmzE/00005.wav,0.382992
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00001.wav,id10270/GWXujl-xAVM/00022.wav,0.770454
A,full,0,id10270,id10300,id10270/8jEAjG6SegY/00001.wav,id10300/8Sz2-IYJ2GA/00016.wav,0.166642
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00001.wav,id10270/GWXujl-xAVM/00009.wav,0.733504
A,full,0,id10270,id10286,id10270/8jEAjG6SegY/00001.wav,id10286/DPPq8w5ILrA/00002.wav,0.155488
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00002.wav,id10270/GWXujl-xAVM/00017.wav,0.801090
A,full,0,id10270,id10309,id10270/8jEAjG6SegY/00002.wav,id10309/RkN41E3gRpc/00001.wav,-0.047230
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00002.wav,id10270/GWXujl-xAVM/00001.wav,0.871275
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00002.wav,id10292/3kzw8lTcUBU/00007.wav,0.219466
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00002.wav,id10270/GWXujl-xAVM/00049.wav,0.727736
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00002.wav,id10292/57KbI2UvGss/00015.wav,0.215491
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00002.wav,id10270/OXdd7Gmluts/00003.wav,0.739610
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00002.wav,id10292/2qlrpSAc9Xs/00021.wav,0.070168
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00003.wav,id10270/GWXujl-xAVM/00022.wav,0.759345
A,full,0,id10270,id10293,id10270/8jEAjG6SegY/00003.wav,id10293/TwfthltapLg/00011.wav,-0.004023
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00003.wav,id10270/5r0dWxy17C8/00010.wav,0.644351
A,full,0,id10270,id10298,id10270/8jEAjG6SegY/00003.wav,id10298/DWT9P35cXT4/00003.wav,0.133296
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00003.wav,id10270/zjwijMp0Qyw/00001.wav,0.856932
A,full,0,id10270,id10283,id10270/8jEAjG6SegY/00003.wav,id10283/vaK4t1-WD4M/00003.wav,-0.165961
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00003.wav,id10270/5r0dWxy17C8/00008.wav,0.721217
A,full,0,id10270,id10294,id10270/8jEAjG6SegY/00003.wav,id10294/VweNonqOdrE/00005.wav,0.121520
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00004.wav,id10270/GWXujl-xAVM/00022.wav,0.801554
A,full,0,id10270,id10283,id10270/8jEAjG6SegY/00004.wav,id10283/clznvDi-ybg/00001.wav,-0.093568
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00004.wav,id10270/8jEAjG6SegY/00028.wav,0.792242
A,full,0,id10270,id10306,id10270/8jEAjG6SegY/00004.wav,id10306/SBO7kM1IPaY/00007.wav,0.232300
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00004.wav,id10270/GWXujl-xAVM/00033.wav,0.779001
A,full,0,id10270,id10294,id10270/8jEAjG6SegY/00004.wav,id10294/zIkTBKfnbso/00003.wav,0.009082
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00004.wav,id10270/8jEAjG6SegY/00016.wav,0.859747
A,full,0,id10270,id10306,id10270/8jEAjG6SegY/00004.wav,id10306/kQOkcEZUpJ4/00005.wav,0.170299
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00005.wav,id10270/GWXujl-xAVM/00042.wav,0.822210
A,full,0,id10270,id10302,id10270/8jEAjG6SegY/00005.wav,id10302/2Er-cV85fc4/00004.wav,-0.024103
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00005.wav,id10270/8jEAjG6SegY/00004.wav,0.867702
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00005.wav,id10292/L2zjJyZd6-g/00001.wav,-0.034716
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00005.wav,id10270/GWXujl-xAVM/00027.wav,0.814593
A,full,0,id10270,id10303,id10270/8jEAjG6SegY/00005.wav,id10303/LKDWhdJQFco/00005.wav,0.441843
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00005.wav,id10270/x6uYqmx31kE/00003.wav,0.689303
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00005.wav,id10292/YvmWRnJnTz0/00008.wav,0.201190
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00006.wav,id10270/8jEAjG6SegY/00009.wav,0.802256
A,full,0,id10270,id10307,id10270/8jEAjG6SegY/00006.wav,id10307/120gjdqGWNQ/00003.wav,0.422530
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00006.wav,id10270/x6uYqmx31kE/00001.wav,0.773839
A,full,0,id10270,id10285,id10270/8jEAjG6SegY/00006.wav,id10285/uArtiTSTnSU/00003.wav,0.010450
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00006.wav,id10270/8jEAjG6SegY/00020.wav,0.824809
A,full,0,id10270,id10284,id10270/8jEAjG6SegY/00006.wav,id10284/YN4cTBWM-QE/00002.wav,0.334037
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00006.wav,id10270/5r0dWxy17C8/00011.wav,0.565603
A,full,0,id10270,id10307,id10270/8jEAjG6SegY/00006.wav,id10307/IpBtAcwbQb0/00002.wav,0.266377
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00007.wav,id10270/8jEAjG6SegY/00012.wav,0.866319
A,full,0,id10270,id10278,id10270/8jEAjG6SegY/00007.wav,id10278/DSGE2F5sTcg/00001.wav,0.109865
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00007.wav,id10270/GWXujl-xAVM/00029.wav,0.828079
A,full,0,id10270,id10304,id10270/8jEAjG6SegY/00007.wav,id10304/0TJ9sdJiDvA/00003.wav,-0.028202
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00007.wav,id10270/x6uYqmx31kE/00005.wav,0.789589
A,full,0,id10270,id10281,id10270/8jEAjG6SegY/00007.wav,id10281/RDFdX3VxjUQ/00017.wav,0.060765
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00007.wav,id10270/zjwijMp0Qyw/00001.wav,0.863672
A,full,0,id10270,id10297,id10270/8jEAjG6SegY/00007.wav,id10297/p08spQszEYU/00002.wav,0.047926
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00008.wav,id10270/8jEAjG6SegY/00001.wav,0.668601
A,full,0,id10270,id10286,id10270/8jEAjG6SegY/00008.wav,id10286/gkDeAS985L4/00003.wav,0.177008
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00008.wav,id10270/5sJomL_D0_g/00001.wav,0.728126
A,full,0,id10270,id10276,id10270/8jEAjG6SegY/00008.wav,id10276/YloBWJxXzMI/00010.wav,-0.110436
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00008.wav,id10270/5r0dWxy17C8/00001.wav,0.667207
A,full,0,id10270,id10275,id10270/8jEAjG6SegY/00008.wav,id10275/Mdk1SXywHck/00001.wav,0.087811
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00008.wav,id10270/5r0dWxy17C8/00005.wav,0.627159
A,full,0,id10270,id10306,id10270/8jEAjG6SegY/00008.wav,id10306/5jsUg3uxG-E/00003.wav,0.097202
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00009.wav,id10270/5r0dWxy17C8/00009.wav,0.665491
A,full,0,id10270,id10307,id10270/8jEAjG6SegY/00009.wav,id10307/120gjdqGWNQ/00005.wav,0.310509
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00009.wav,id10270/GWXujl-xAVM/00039.wav,0.695476
A,full,0,id10270,id10286,id10270/8jEAjG6SegY/00009.wav,id10286/cJ40ZqTY3dQ/00001.wav,0.056806
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00009.wav,id10270/OhfKF8FSq3Y/00001.wav,0.453043
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00009.wav,id10292/6tjKon0hiy4/00002.wav,0.039563
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00009.wav,id10270/5r0dWxy17C8/00020.wav,0.554356
A,full,0,id10270,id10293,id10270/8jEAjG6SegY/00009.wav,id10293/TnOGBL8p-RM/00002.wav,-0.010773
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00010.wav,id10270/8jEAjG6SegY/00019.wav,0.835175
A,full,0,id10270,id10272,id10270/8jEAjG6SegY/00010.wav,id10272/olePnztkm6U/00008.wav,0.101384
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00010.wav,id10270/8jEAjG6SegY/00022.wav,0.814027
A,full,0,id10270,id10295,id10270/8jEAjG6SegY/00010.wav,id10295/WxDEVkQKPow/00004.wav,-0.053413
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00010.wav,id10270/GWXujl-xAVM/00055.wav,0.718389
A,full,0,id10270,id10275,id10270/8jEAjG6SegY/00010.wav,id10275/LqcUAxrtYOk/00006.wav,-0.069314
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00010.wav,id10270/5sJomL_D0_g/00002.wav,0.738619
A,full,0,id10270,id10304,id10270/8jEAjG6SegY/00010.wav,id10304/Okaw5vJCGCk/00001.wav,-0.040214
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00011.wav,id10270/5sJomL_D0_g/00001.wav,0.771522
A,full,0,id10270,id10282,id10270/8jEAjG6SegY/00011.wav,id10282/neQO6_CUY4w/00002.wav,-0.094519
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00011.wav,id10270/GWXujl-xAVM/00010.wav,0.640206
A,full,0,id10270,id10283,id10270/8jEAjG6SegY/00011.wav,id10283/vaK4t1-WD4M/00019.wav,-0.084887
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00011.wav,id10270/zjwijMp0Qyw/00002.wav,0.769541
A,full,0,id10270,id10281,id10270/8jEAjG6SegY/00011.wav,id10281/1CiBWgsHT4E/00007.wav,0.057290
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00011.wav,id10270/5r0dWxy17C8/00027.wav,0.647956
A,full,0,id10270,id10293,id10270/8jEAjG6SegY/00011.wav,id10293/TwfthltapLg/00006.wav,-0.028773
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00012.wav,id10270/GWXujl-xAVM/00007.wav,0.691177
A,full,0,id10270,id10298,id10270/8jEAjG6SegY/00012.wav,id10298/Cjt5DP6qc5Q/00001.wav,0.189311
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00030.wav,0.850993
A,full,0,id10270,id10307,id10270/8jEAjG6SegY/00012.wav,id10307/c_aEjTGGhZ4/00011.wav,0.372146
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00023.wav,0.865272
A,full,0,id10270,id10276,id10270/8jEAjG6SegY/00012.wav,id10276/5WOZXLMujwY/00005.wav,-0.006593
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00012.wav,id10270/8jEAjG6SegY/00021.wav,0.853292
A,full,0,id10270,id10284,id10270/8jEAjG6SegY/00012.wav,id10284/RNYNkXzY5Hk/00003.wav,0.247433
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00013.wav,id10270/5r0dWxy17C8/00014.wav,0.582525
A,full,0,id10270,id10281,id10270/8jEAjG6SegY/00013.wav,id10281/1CiBWgsHT4E/00004.wav,0.019674
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00013.wav,id10270/5r0dWxy17C8/00004.wav,0.651196
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00013.wav,id10292/N8_clYCM9n8/00004.wav,0.028394
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00013.wav,id10270/GWXujl-xAVM/00047.wav,0.703140
A,full,0,id10270,id10273,id10270/8jEAjG6SegY/00013.wav,id10273/58VB-LYIoRM/00004.wav,0.286209
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00013.wav,id10270/8jEAjG6SegY/00023.wav,0.867998
A,full,0,id10270,id10294,id10270/8jEAjG6SegY/00013.wav,id10294/gETtCLtu1jA/00003.wav,0.211825
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00014.wav,id10270/x6uYqmx31kE/00003.wav,0.591443
A,full,0,id10270,id10300,id10270/8jEAjG6SegY/00014.wav,id10300/TMBdUkVfwOg/00002.wav,0.131474
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00014.wav,id10270/GWXujl-xAVM/00008.wav,0.652662
A,full,0,id10270,id10283,id10270/8jEAjG6SegY/00014.wav,id10283/u3s9xdUlmmk/00005.wav,-0.092061
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00014.wav,id10270/zjwijMp0Qyw/00001.wav,0.907460
A,full,0,id10270,id10279,id10270/8jEAjG6SegY/00014.wav,id10279/4Q1IvdayPR8/00015.wav,0.158995
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00014.wav,id10270/GWXujl-xAVM/00039.wav,0.632539
A,full,0,id10270,id10297,id10270/8jEAjG6SegY/00014.wav,id10297/uxHwuJ59xNk/00001.wav,-0.074400
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00015.wav,id10270/8jEAjG6SegY/00028.wav,0.778749
A,full,0,id10270,id10302,id10270/8jEAjG6SegY/00015.wav,id10302/K2_D_tFdAgY/00016.wav,-0.064524
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00015.wav,id10270/8jEAjG6SegY/00005.wav,0.879312
A,full,0,id10270,id10278,id10270/8jEAjG6SegY/00015.wav,id10278/iEAqbqZ7dDg/00007.wav,0.073788
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00015.wav,id10270/GWXujl-xAVM/00015.wav,0.719098
A,full,0,id10270,id10288,id10270/8jEAjG6SegY/00015.wav,id10288/FIxC_PNJNkc/00002.wav,0.133857
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00015.wav,id10270/GWXujl-xAVM/00036.wav,0.727855
A,full,0,id10270,id10298,id10270/8jEAjG6SegY/00015.wav,id10298/hjvQiiG71rM/00034.wav,0.260500
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00016.wav,id10270/GWXujl-xAVM/00024.wav,0.735361
A,full,0,id10270,id10294,id10270/8jEAjG6SegY/00016.wav,id10294/OiRXHy35Euk/00002.wav,0.094575
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00016.wav,id10270/8jEAjG6SegY/00026.wav,0.739236
A,full,0,id10270,id10300,id10270/8jEAjG6SegY/00016.wav,id10300/fAe7DXqrZls/00001.wav,-0.006300
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00016.wav,id10270/5r0dWxy17C8/00019.wav,0.639394
A,full,0,id10270,id10283,id10270/8jEAjG6SegY/00016.wav,id10283/j5ArtKwbobY/00001.wav,-0.168736
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00016.wav,id10270/5r0dWxy17C8/00021.wav,0.657833
A,full,0,id10270,id10302,id10270/8jEAjG6SegY/00016.wav,id10302/n5Ffz_qwr58/00003.wav,-0.043074
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00021.wav,0.729074
A,full,0,id10270,id10275,id10270/8jEAjG6SegY/00017.wav,id10275/pV6cJibX6Ik/00001.wav,-0.076970
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00035.wav,0.635725
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00017.wav,id10292/2qlrpSAc9Xs/00001.wav,0.054078
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00017.wav,id10270/8jEAjG6SegY/00011.wav,0.724455
A,full,0,id10270,id10291,id10270/8jEAjG6SegY/00017.wav,id10291/kt4P4cyTpWQ/00006.wav,0.138001
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00017.wav,id10270/GWXujl-xAVM/00052.wav,0.569565
A,full,0,id10270,id10300,id10270/8jEAjG6SegY/00017.wav,id10300/BL7XmN8w_UY/00001.wav,0.246649
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00016.wav,0.655676
A,full,0,id10270,id10289,id10270/8jEAjG6SegY/00018.wav,id10289/sf4uMnkYFG8/00015.wav,0.029966
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00041.wav,0.718046
A,full,0,id10270,id10297,id10270/8jEAjG6SegY/00018.wav,id10297/kWOMY99knWI/00004.wav,0.032743
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00018.wav,id10270/GWXujl-xAVM/00013.wav,0.683015
A,full,0,id10270,id10292,id10270/8jEAjG6SegY/00018.wav,id10292/ENIHEvg_VLM/00018.wav,0.029573
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00018.wav,id10270/8jEAjG6SegY/00007.wav,0.844117
A,full,0,id10270,id10273,id10270/8jEAjG6SegY/00018.wav,id10273/8fKRoUIpAJY/00005.wav,0.127736
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00019.wav,id10270/5r0dWxy17C8/00014.wav,0.570618
A,full,0,id10270,id10297,id10270/8jEAjG6SegY/00019.wav,id10297/3vnz4Iy5fMg/00001.wav,0.047008
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00019.wav,id10270/5r0dWxy17C8/00012.wav,0.625447
A,full,0,id10270,id10277,id10270/8jEAjG6SegY/00019.wav,id10277/znxUWA2QAGs/00013.wav,0.007106
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00019.wav,id10270/8jEAjG6SegY/00022.wav,0.819093
A,full,0,id10270,id10291,id10270/8jEAjG6SegY/00019.wav,id10291/oLJhH76d0kU/00002.wav,0.179519
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00019.wav,id10270/GWXujl-xAVM/00010.wav,0.665352
A,full,0,id10270,id10283,id10270/8jEAjG6SegY/00019.wav,id10283/arklnCzCq48/00001.wav,-0.194867
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00020.wav,id10270/8jEAjG6SegY/00006.wav,0.824809
A,full,0,id10270,id10301,id10270/8jEAjG6SegY/00020.wav,id10301/vhzF7dhGJzI/00003.wav,0.185026
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00020.wav,id10270/GWXujl-xAVM/00028.wav,0.767763
A,full,0,id10270,id10305,id10270/8jEAjG6SegY/00020.wav,id10305/Piw0wvQbpnQ/00005.wav,0.111307
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00020.wav,id10270/5r0dWxy17C8/00010.wav,0.712925
A,full,0,id10270,id10274,id10270/8jEAjG6SegY/00020.wav,id10274/89UnsytX6Y8/00009.wav,0.018954
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00020.wav,id10270/GWXujl-xAVM/00047.wav,0.741534
A,full,0,id10270,id10286,id10270/8jEAjG6SegY/00020.wav,id10286/Qkll9n7U5ak/00006.wav,0.107475
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00021.wav,id10270/OhfKF8FSq3Y/00004.wav,0.676341
A,full,0,id10270,id10273,id10270/8jEAjG6SegY/00021.wav,id10273/8cfyJEV7hP8/00023.wav,0.210986
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00021.wav,id10270/5r0dWxy17C8/00010.wav,0.729795
A,full,0,id10270,id10282,id10270/8jEAjG6SegY/00021.wav,id10282/rC63HnQ3Nf8/00001.wav,-0.108732
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00021.wav,id10270/OhfKF8FSq3Y/00002.wav,0.651225
A,full,0,id10270,id10309,id10270/8jEAjG6SegY/00021.wav,id10309/Zx-zA-D_DvI/00003.wav,0.029573
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00021.wav,id10270/PXmaB6Ui0fE/00001.wav,0.683090
A,full,0,id10270,id10309,id10270/8jEAjG6SegY/00021.wav,id10309/e-IdJ8a4gy4/00004.wav,-0.091265
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00022.wav,id10270/5r0dWxy17C8/00024.wav,0.620780
A,full,0,id10270,id10296,id10270/8jEAjG6SegY/00022.wav,id10296/8X8huGiBRAc/00001.wav,-0.072204
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00022.wav,id10270/5r0dWxy17C8/00006.wav,0.626796
A,full,0,id10270,id10273,id10270/8jEAjG6SegY/00022.wav,id10273/58VB-LYIoRM/00005.wav,0.061117
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00022.wav,id10270/GWXujl-xAVM/00001.wav,0.810551
A,full,0,id10270,id10302,id10270/8jEAjG6SegY/00022.wav,id10302/K2_D_tFdAgY/00036.wav,-0.063728
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00022.wav,id10270/8jEAjG6SegY/00018.wav,0.830174
A,full,0,id10270,id10307,id10270/8jEAjG6SegY/00022.wav,id10307/120gjdqGWNQ/00011.wav,0.345563
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00023.wav,id10270/GWXujl-xAVM/00033.wav,0.779308
A,full,0,id10270,id10294,id10270/8jEAjG6SegY/00023.wav,id10294/L812MIi7ruk/00007.wav,0.066468
A,full,1,id10270,id10270,id10270/8jEAjG6SegY/00023.wav,id10270/GWXujl-xAVM/00016.wav,0.674365
A,full,0,id10270,id10299,id10270/8jEAjG6SegY/00023.wav,id10299/z1ZWYfCuRKY/00003.wav,-0.115196
