model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
eres2netv2,clean,1.0,1,id00099,id00099,1536,1621,85,0.126015
eres2netv2,clean,1.0,1,id00099,id00099,1504,1541,37,0.067134
eres2netv2,clean,1.0,1,id00099,id00099,1496,1564,68,0.009636
eres2netv2,clean,1.0,1,id00099,id00099,1583,1623,40,0.317825
eres2netv2,clean,1.0,1,id00099,id00099,1500,1528,28,-0.055801
eres2netv2,clean,1.0,1,id00099,id00099,1559,1619,60,0.254517
eres2netv2,clean,1.0,1,id00099,id00099,1528,1603,75,0.306801
eres2netv2,clean,1.0,1,id00099,id00099,1538,1612,74,0.179863
eres2netv2,clean,1.0,1,id00099,id00099,1529,1577,48,0.135540
eres2netv2,clean,1.0,1,id00099,id00099,1554,1600,46,0.018039
eres2netv2,clean,1.0,1,id00099,id00099,1509,1563,54,0.362349
eres2netv2,clean,1.0,1,id00099,id00099,1503,1590,87,0.278039
eres2netv2,clean,1.0,1,id00099,id00099,1580,1609,29,0.200473
eres2netv2,clean,1.0,1,id00100,id00100,1653,1681,28,0.124968
eres2netv2,clean,1.0,1,id00100,id00100,1650,1682,32,0.134564
eres2netv2,clean,1.0,1,id00100,id00100,1651,1677,26,0.062417
eres2netv2,clean,1.0,1,id00100,id00100,1649,1680,31,0.277011
eres2netv2,clean,1.0,1,id00100,id00100,1644,1683,39,0.131322
eres2netv2,clean,1.0,1,id00100,id00100,1639,1672,33,0.911027
eres2netv2,clean,1.0,1,id00100,id00100,1637,1671,34,0.905851
eres2netv2,clean,1.0,1,id00100,id00100,1646,1678,32,0.896056
eres2netv2,clean,1.0,1,id00100,id00100,1638,1667,29,0.898489
eres2netv2,clean,1.0,1,id00100,id00100,1635,1685,50,0.346654
eres2netv2,clean,1.0,1,id00100,id00100,1639,1664,25,0.886204
eres2netv2,clean,1.0,1,id00100,id00100,1642,1679,37,0.915670
eres2netv2,clean,1.0,1,id00100,id00100,1635,1662,27,0.924329
eres2netv2,clean,1.0,1,id00100,id00100,1642,1667,25,0.897097
eres2netv2,clean,1.0,1,id00100,id00100,1651,1678,27,0.046731
eres2netv2,clean,1.0,1,id00100,id00100,1657,1682,25,0.251571
eres2netv2,clean,1.0,1,id00100,id00100,1637,1679,42,0.915926
eres2netv2,clean,1.0,1,id00100,id00100,1647,1674,27,0.901489
eres2netv2,clean,1.0,1,id00100,id00100,1654,1679,25,0.081481
eres2netv2,clean,1.0,1,id00100,id00100,1649,1676,27,0.899067
eres2netv2,clean,1.0,1,id00100,id00100,1635,1680,45,0.295116
eres2netv2,clean,1.0,1,id00100,id00100,1637,1681,44,0.344328
eres2netv2,clean,1.0,1,id00100,id00100,1638,1671,33,0.916004
eres2netv2,clean,1.0,1,id00100,id00100,1649,1678,29,0.909386
eres2netv2,clean,1.0,1,id00100,id00100,1637,1673,36,0.945228
eres2netv2,clean,1.0,1,id00100,id00100,1639,1673,34,0.945505
eres2netv2,clean,1.0,1,id00100,id00100,1648,1681,33,0.343120
eres2netv2,clean,1.0,1,id00100,id00100,1659,1684,25,0.331020
eres2netv2,clean,1.0,1,id00100,id00100,1643,1680,37,0.272402
eres2netv2,clean,1.0,1,id00100,id00100,1638,1682,44,0.253977
eres2netv2,clean,1.0,1,id00100,id00100,1648,1675,27,0.257982
eres2netv2,clean,1.0,1,id00100,id00100,1641,1667,26,0.880041
eres2netv2,clean,1.0,1,id00100,id00100,1646,1675,29,0.272963
eres2netv2,clean,1.0,1,id00100,id00100,1653,1684,31,0.093877
eres2netv2,clean,1.0,1,id00100,id00100,1645,1679,34,0.921082
eres2netv2,clean,1.0,1,id00100,id00100,1642,1676,34,0.900232
eres2netv2,clean,1.0,1,id00100,id00100,1635,1679,44,0.904099
eres2netv2,clean,1.0,1,id00100,id00100,1638,1665,27,0.921852
eres2netv2,clean,1.0,1,id00100,id00100,1644,1679,35,0.921593
eres2netv2,clean,1.0,1,id00100,id00100,1639,1676,37,0.904308
eres2netv2,clean,1.0,1,id00103,id00103,1700,1730,30,0.656613
eres2netv2,clean,1.0,1,id00103,id00103,1703,1733,30,0.633777
eres2netv2,clean,1.0,1,id00103,id00103,1687,1730,43,0.897647
eres2netv2,clean,1.0,1,id00103,id00103,1696,1727,31,0.652870
eres2netv2,clean,1.0,1,id00103,id00103,1699,1731,32,0.598301
eres2netv2,clean,1.0,1,id00103,id00103,1692,1722,30,0.929819
eres2netv2,clean,1.0,1,id00103,id00103,1696,1724,28,0.616626
eres2netv2,clean,1.0,1,id00103,id00103,1699,1729,30,0.597816
eres2netv2,clean,1.0,1,id00103,id00103,1687,1724,37,0.895462
eres2netv2,clean,1.0,1,id00103,id00103,1691,1724,33,0.612470
eres2netv2,clean,1.0,1,id00103,id00103,1693,1720,27,0.885628
eres2netv2,clean,1.0,1,id00103,id00103,1705,1733,28,0.636205
eres2netv2,clean,1.0,1,id00103,id00103,1697,1729,32,0.607413
eres2netv2,clean,1.0,1,id00103,id00103,1687,1720,33,0.641831
eres2netv2,clean,1.0,1,id00103,id00103,1694,1726,32,0.576341
eres2netv2,clean,1.0,1,id00103,id00103,1698,1723,25,0.635198
eres2netv2,clean,1.0,1,id00103,id00103,1701,1728,27,0.591940
eres2netv2,clean,1.0,1,id00103,id00103,1686,1729,43,0.912119
eres2netv2,clean,1.0,1,id00103,id00103,1704,1730,26,0.652519
eres2netv2,clean,1.0,1,id00103,id00103,1700,1729,29,0.598709
eres2netv2,clean,1.0,1,id00103,id00103,1686,1724,38,0.939239
eres2netv2,clean,1.0,1,id00103,id00103,1693,1719,26,0.926296
eres2netv2,clean,1.0,1,id00103,id00103,1694,1720,26,0.870453
eres2netv2,clean,1.0,1,id00103,id00103,1696,1726,30,0.625877
eres2netv2,clean,1.0,1,id00103,id00103,1704,1732,28,0.695824
eres2netv2,clean,1.0,1,id00103,id00103,1687,1716,29,0.631739
eres2netv2,clean,1.0,1,id00103,id00103,1690,1730,40,0.644882
eres2netv2,clean,1.0,1,id00103,id00103,1698,1729,31,0.614837
eres2netv2,clean,1.0,1,id00103,id00103,1689,1722,33,0.916641
eres2netv2,clean,1.0,1,id00103,id00103,1693,1731,38,0.651795
eres2netv2,clean,1.0,1,id00103,id00103,1702,1728,26,0.636432
eres2netv2,clean,1.0,1,id00103,id00103,1687,1729,42,0.882305
eres2netv2,clean,1.0,1,id00103,id00103,1690,1722,32,0.903405
eres2netv2,clean,1.0,1,id00103,id00103,1686,1731,45,0.960088
eres2netv2,clean,1.0,1,id00103,id00103,1688,1717,29,0.673551
eres2netv2,clean,1.0,1,id00103,id00103,1696,1723,27,0.619667
eres2netv2,clean,1.0,1,id00103,id00103,1697,1726,29,0.639601
eres2netv2,clean,1.0,1,id00103,id00103,1688,1727,39,0.936831
eres2netv2,clean,1.0,1,id00103,id00103,1698,1732,34,0.713136
eres2netv2,clean,1.0,1,id00103,id00103,1703,1731,28,0.600663
eres2netv2,clean,1.0,1,id00109,id00109,1850,1898,48,0.201024
eres2netv2,clean,1.0,1,id00109,id00109,1785,1921,136,0.023558
eres2netv2,clean,1.0,1,id00109,id00109,1943,2032,89,0.117873
eres2netv2,clean,1.0,1,id00109,id00109,1848,2036,188,0.085928
eres2netv2,clean,1.0,1,id00109,id00109,1838,1993,155,0.209043
eres2netv2,clean,1.0,1,id00109,id00109,1767,1833,66,0.326909
eres2netv2,clean,1.0,1,id00109,id00109,1938,1997,59,0.274789
eres2netv2,clean,1.0,1,id00109,id00109,1742,2036,294,0.088036
eres2netv2,clean,1.0,1,id00109,id00109,1937,1976,39,0.581036
eres2netv2,clean,1.0,1,id00109,id00109,1926,1991,65,0.175851
eres2netv2,clean,1.0,1,id00109,id00109,1798,1882,84,0.503761
eres2netv2,clean,1.0,1,id00109,id00109,1871,2001,130,0.007809
eres2netv2,clean,1.0,1,id00109,id00109,1831,2035,204,0.332662
eres2netv2,clean,1.0,1,id00109,id00109,1750,1837,87,0.399143
eres2netv2,clean,1.0,1,id00109,id00109,1821,1941,120,0.014763
eres2netv2,clean,1.0,1,id00109,id00109,1847,2009,162,-0.120651
eres2netv2,clean,1.0,1,id00109,id00109,1909,1949,40,0.340721
eres2netv2,clean,1.0,1,id00109,id00109,1861,2051,190,0.175523
eres2netv2,clean,1.0,1,id00109,id00109,1953,2004,51,0.264495
eres2netv2,clean,1.0,1,id00109,id00109,1758,1893,135,-0.023632
eres2netv2,clean,1.0,1,id00109,id00109,1830,1889,59,0.313720
eres2netv2,clean,1.0,1,id00109,id00109,2003,2051,48,0.164982
eres2netv2,clean,1.0,1,id00109,id00109,1795,2038,243,0.199251
eres2netv2,clean,1.0,1,id00109,id00109,1801,1966,165,0.047307
eres2netv2,clean,1.0,1,id00109,id00109,1910,1980,70,0.302434
eres2netv2,clean,1.0,1,id00109,id00109,1741,1813,72,0.483031
eres2netv2,clean,1.0,1,id00109,id00109,1803,1953,150,0.118713
eres2netv2,clean,1.0,1,id00109,id00109,1843,1970,127,0.064548
eres2netv2,clean,1.0,1,id00109,id00109,1802,1909,107,0.226463
eres2netv2,clean,1.0,1,id00109,id00109,1794,1983,189,-0.046693
eres2netv2,clean,1.0,1,id00109,id00109,1745,1828,83,0.409678
eres2netv2,clean,1.0,1,id00109,id00109,1749,1911,162,0.186327
eres2netv2,clean,1.0,1,id00109,id00109,1900,2032,132,0.144752
eres2netv2,clean,1.0,1,id00109,id00109,1857,2005,148,0.215835
eres2netv2,clean,1.0,1,id00109,id00109,1950,2022,72,0.123207
eres2netv2,clean,1.0,1,id00109,id00109,2000,2037,37,0.082353
eres2netv2,clean,1.0,1,id00109,id00109,1738,1882,144,0.383268
eres2netv2,clean,1.0,1,id00109,id00109,1815,1887,72,0.112794
eres2netv2,clean,1.0,1,id00109,id00109,1760,1821,61,0.270758
eres2netv2,clean,1.0,1,id00109,id00109,1843,1885,42,0.197448
eres2netv2,clean,1.0,1,id00132,id00132,4528,7555,3027,0.459995
eres2netv2,clean,1.0,1,id00132,id00132,2673,5180,2507,0.138948
eres2netv2,clean,1.0,1,id00132,id00132,2251,6606,4355,0.337589
eres2netv2,clean,1.0,1,id00132,id00132,2102,4428,2326,0.322635
eres2netv2,clean,1.0,1,id00132,id00132,3249,6120,2871,0.092965
eres2netv2,clean,1.0,1,id00132,id00132,2394,3214,820,-0.028543
eres2netv2,clean,1.0,1,id00132,id00132,2921,7417,4496,0.162087
eres2netv2,clean,1.0,1,id00132,id00132,4026,6431,2405,0.409267
eres2netv2,clean,1.0,1,id00132,id00132,3528,6647,3119,0.392131
eres2netv2,clean,1.0,1,id00132,id00132,4666,6330,1664,0.038867
eres2netv2,clean,1.0,1,id00132,id00132,3449,3773,324,0.330886
eres2netv2,clean,1.0,1,id00132,id00132,5798,6145,347,0.359865
eres2netv2,clean,1.0,1,id00132,id00132,5982,7869,1887,0.375343
eres2netv2,clean,1.0,1,id00132,id00132,3511,4038,527,0.269149
eres2netv2,clean,1.0,1,id00132,id00132,2392,7302,4910,0.110663
eres2netv2,clean,1.0,1,id00132,id00132,3823,5358,1535,0.291022
eres2netv2,clean,1.0,1,id00132,id00132,4796,7882,3086,0.470796
eres2netv2,clean,1.0,1,id00132,id00132,5947,7121,1174,0.045777
eres2netv2,clean,1.0,1,id00132,id00132,3575,7426,3851,0.357848
eres2netv2,clean,1.0,1,id00132,id00132,6358,6619,261,0.157587
eres2netv2,clean,1.0,1,id00132,id00132,2922,7025,4103,0.229089
eres2netv2,clean,1.0,1,id00132,id00132,4400,6438,2038,0.097607
eres2netv2,clean,1.0,1,id00132,id00132,3112,4273,1161,0.276297
eres2netv2,clean,1.0,1,id00132,id00132,4308,7758,3450,0.376972
eres2netv2,clean,1.0,1,id00132,id00132,2413,5543,3130,0.247745
eres2netv2,clean,1.0,1,id00132,id00132,2073,6695,4622,0.226536
eres2netv2,clean,1.0,1,id00132,id00132,3331,3666,335,0.266380
eres2netv2,clean,1.0,1,id00132,id00132,2817,5280,2463,0.230191
eres2netv2,clean,1.0,1,id00132,id00132,4999,5663,664,0.232223
eres2netv2,clean,1.0,1,id00132,id00132,3835,5000,1165,0.240179
eres2netv2,clean,1.0,1,id00132,id00132,2547,7609,5062,0.206247
eres2netv2,clean,1.0,1,id00132,id00132,3131,7662,4531,0.358560
eres2netv2,clean,1.0,1,id00132,id00132,4581,7069,2488,0.220569
eres2netv2,clean,1.0,1,id00132,id00132,4590,5993,1403,0.402109
eres2netv2,clean,1.0,1,id00132,id00132,2691,3183,492,0.313598
eres2netv2,clean,1.0,1,id00132,id00132,4181,4313,132,-0.016797
eres2netv2,clean,1.0,1,id00132,id00132,4875,7538,2663,0.155184
eres2netv2,clean,1.0,1,id00132,id00132,3609,7076,3467,-0.008777
eres2netv2,clean,1.0,1,id00132,id00132,3487,4813,1326,0.235087
eres2netv2,clean,1.0,1,id00132,id00132,3508,7669,4161,0.298568
eres2netv2,clean,1.0,1,id00188,id00188,8527,8737,210,0.243090
eres2netv2,clean,1.0,1,id00188,id00188,8767,8875,108,0.453564
eres2netv2,clean,1.0,1,id00188,id00188,9050,9081,31,0.203011
eres2netv2,clean,1.0,1,id00188,id00188,8459,8752,293,0.141979
eres2netv2,clean,1.0,1,id00188,id00188,8750,9110,360,0.399418
eres2netv2,clean,1.0,1,id00188,id00188,8636,8963,327,0.389219
eres2netv2,clean,1.0,1,id00188,id00188,8582,8671,89,0.399413
eres2netv2,clean,1.0,1,id00188,id00188,8406,8506,100,0.114630
eres2netv2,clean,1.0,1,id00188,id00188,8730,8977,247,0.323175
eres2netv2,clean,1.0,1,id00188,id00188,8096,8269,173,0.225921
eres2netv2,clean,1.0,1,id00188,id00188,8469,8904,435,0.206460
eres2netv2,clean,1.0,1,id00188,id00188,8411,8839,428,0.166906
eres2netv2,clean,1.0,1,id00188,id00188,8181,8667,486,0.343029
eres2netv2,clean,1.0,1,id00188,id00188,8159,8826,667,0.636117
eres2netv2,clean,1.0,1,id00188,id00188,8240,8582,342,0.283897
eres2netv2,clean,1.0,1,id00188,id00188,8182,8944,762,0.092651
eres2netv2,clean,1.0,1,id00188,id00188,8474,8850,376,0.399122
eres2netv2,clean,1.0,1,id00188,id00188,8613,8813,200,0.418389
eres2netv2,clean,1.0,1,id00188,id00188,8135,8556,421,0.426096
eres2netv2,clean,1.0,1,id00188,id00188,8232,8409,177,0.287626
eres2netv2,clean,1.0,1,id00188,id00188,8092,8503,411,0.267581
eres2netv2,clean,1.0,1,id00188,id00188,8220,8267,47,0.245063
eres2netv2,clean,1.0,1,id00188,id00188,8386,8527,141,0.124362
eres2netv2,clean,1.0,1,id00188,id00188,8154,9101,947,0.303352
eres2netv2,clean,1.0,1,id00188,id00188,8708,8868,160,0.332508
eres2netv2,clean,1.0,1,id00188,id00188,8287,8532,245,0.102861
eres2netv2,clean,1.0,1,id00188,id00188,8221,8604,383,0.231986
eres2netv2,clean,1.0,1,id00188,id00188,8807,8956,149,0.318107
eres2netv2,clean,1.0,1,id00188,id00188,8216,8703,487,0.110648
eres2netv2,clean,1.0,1,id00188,id00188,8231,8677,446,0.275317
eres2netv2,clean,1.0,1,id00188,id00188,8556,8871,315,0.290228
eres2netv2,clean,1.0,1,id00188,id00188,8214,8975,761,0.087426
eres2netv2,clean,1.0,1,id00188,id00188,8215,9115,900,0.433743
eres2netv2,clean,1.0,1,id00188,id00188,8717,9027,310,0.525352
eres2netv2,clean,1.0,1,id00188,id00188,8625,8704,79,0.164357
eres2netv2,clean,1.0,1,id00188,id00188,8440,8685,245,0.174213
eres2netv2,clean,1.0,1,id00188,id00188,8718,9095,377,0.207972
eres2netv2,clean,1.0,1,id00188,id00188,8190,8871,681,0.342566
eres2netv2,clean,1.0,1,id00188,id00188,8267,8484,217,0.295354
eres2netv2,clean,1.0,1,id00188,id00188,8267,8527,260,0.632294
eres2netv2,clean,1.0,1,id00247,id00247,9136,9167,31,0.389148
eres2netv2,clean,1.0,1,id00247,id00247,9136,9168,32,0.365290
eres2netv2,clean,1.0,1,id00247,id00247,9140,9166,26,0.397503
eres2netv2,clean,1.0,1,id00247,id00247,9141,9166,25,0.252016
eres2netv2,clean,1.0,1,id00247,id00247,9135,9164,29,0.500344
eres2netv2,clean,1.0,1,id00247,id00247,9137,9163,26,0.527927
eres2netv2,clean,1.0,1,id00247,id00247,9137,9164,27,0.557200
eres2netv2,clean,1.0,1,id00247,id00247,9139,9168,29,0.423227
eres2netv2,clean,1.0,1,id00247,id00247,9135,9167,32,0.445130
eres2netv2,clean,1.0,1,id00247,id00247,9139,9166,27,0.400078
eres2netv2,clean,1.0,1,id00247,id00247,9141,9168,27,0.267423
eres2netv2,clean,1.0,1,id00247,id00247,9135,9160,25,0.604291
eres2netv2,clean,1.0,1,id00247,id00247,9135,9165,30,0.578601
eres2netv2,clean,1.0,1,id00247,id00247,9136,9161,25,0.346837
eres2netv2,clean,1.0,1,id00247,id00247,9135,9166,31,0.407007
eres2netv2,clean,1.0,1,id00247,id00247,9136,9165,29,0.446880
eres2netv2,clean,1.0,1,id00247,id00247,9135,9162,27,0.150131
eres2netv2,clean,1.0,1,id00247,id00247,9137,9166,29,0.329497
eres2netv2,clean,1.0,1,id00247,id00247,9143,9168,25,0.402431
eres2netv2,clean,1.0,1,id00247,id00247,9140,9168,28,0.363725
eres2netv2,clean,1.0,1,id00247,id00247,9141,9167,26,0.308234
eres2netv2,clean,1.0,1,id00247,id00247,9137,9168,31,0.260046
eres2netv2,clean,1.0,1,id00247,id00247,9136,9164,28,0.352305
eres2netv2,clean,1.0,1,id00247,id00247,9139,9167,28,0.244069
eres2netv2,clean,1.0,1,id00247,id00247,9136,9162,26,0.125938
eres2netv2,clean,1.0,1,id00247,id00247,9138,9163,25,0.520479
eres2netv2,clean,1.0,1,id00247,id00247,9139,9165,26,0.412072
eres2netv2,clean,1.0,1,id00247,id00247,9140,9165,25,0.473103
eres2netv2,clean,1.0,1,id00247,id00247,9142,9167,25,0.346752
eres2netv2,clean,1.0,1,id00247,id00247,9138,9166,28,0.262093
eres2netv2,clean,1.0,1,id00247,id00247,9136,9166,30,0.256256
eres2netv2,clean,1.0,1,id00247,id00247,9137,9162,25,0.285035
eres2netv2,clean,1.0,1,id00247,id00247,9136,9163,27,0.408250
eres2netv2,clean,1.0,1,id00247,id00247,9137,9165,28,0.443292
eres2netv2,clean,1.0,1,id00247,id00247,9142,9168,26,0.649922
eres2netv2,clean,1.0,1,id00247,id00247,9138,9167,29,0.366945
eres2netv2,clean,1.0,1,id00247,id00247,9135,9161,26,0.412910
eres2netv2,clean,1.0,1,id00247,id00247,9135,9168,33,0.461002
eres2netv2,clean,1.0,1,id00247,id00247,9135,9163,28,0.493505
eres2netv2,clean,1.0,1,id00247,id00247,9138,9168,30,0.445668
eres2netv2,clean,1.0,1,id00290,id00290,9198,9236,38,0.004506
eres2netv2,clean,1.0,1,id00290,id00290,9193,9237,44,0.256459
eres2netv2,clean,1.0,1,id00290,id00290,9190,9230,40,0.430929
eres2netv2,clean,1.0,1,id00290,id00290,9177,9252,75,0.165765
eres2netv2,clean,1.0,1,id00290,id00290,9210,9243,33,0.060446
eres2netv2,clean,1.0,1,id00290,id00290,9186,9243,57,0.264924
eres2netv2,clean,1.0,1,id00290,id00290,9179,9235,56,0.216778
eres2netv2,clean,1.0,1,id00290,id00290,9197,9241,44,0.359044
eres2netv2,clean,1.0,1,id00290,id00290,9200,9225,25,0.463188
eres2netv2,clean,1.0,1,id00290,id00290,9172,9217,45,0.546969
eres2netv2,clean,1.0,1,id00290,id00290,9185,9244,59,0.217842
eres2netv2,clean,1.0,1,id00290,id00290,9215,9252,37,0.044548
eres2netv2,clean,1.0,1,id00290,id00290,9173,9225,52,0.403621
eres2netv2,clean,1.0,1,id00290,id00290,9192,9229,37,0.568223
eres2netv2,clean,1.0,1,id00290,id00290,9172,9211,39,0.400769
eres2netv2,clean,1.0,1,id00290,id00290,9170,9213,43,0.529720
eres2netv2,clean,1.0,1,id00290,id00290,9218,9246,28,0.220198
eres2netv2,clean,1.0,1,id00290,id00290,9175,9209,34,0.035043
eres2netv2,clean,1.0,1,id00290,id00290,9172,9233,61,0.134340
eres2netv2,clean,1.0,1,id00290,id00290,9207,9236,29,-0.005910
eres2netv2,clean,1.0,1,id00290,id00290,9170,9215,45,0.444065
eres2netv2,clean,1.0,1,id00290,id00290,9175,9252,77,0.154173
eres2netv2,clean,1.0,1,id00290,id00290,9190,9251,61,0.032377
eres2netv2,clean,1.0,1,id00290,id00290,9182,9236,54,-0.010596
eres2netv2,clean,1.0,1,id00290,id00290,9169,9245,76,0.213211
eres2netv2,clean,1.0,1,id00290,id00290,9175,9236,61,0.072305
eres2netv2,clean,1.0,1,id00290,id00290,9183,9240,57,0.116031
eres2netv2,clean,1.0,1,id00290,id00290,9187,9239,52,0.135861
eres2netv2,clean,1.0,1,id00290,id00290,9208,9244,36,0.266642
eres2netv2,clean,1.0,1,id00290,id00290,9175,9200,25,0.084998
eres2netv2,clean,1.0,1,id00290,id00290,9182,9241,59,0.240436
eres2netv2,clean,1.0,1,id00290,id00290,9176,9208,32,0.270341
eres2netv2,clean,1.0,1,id00290,id00290,9203,9228,25,0.608860
eres2netv2,clean,1.0,1,id00290,id00290,9172,9225,53,0.427452
eres2netv2,clean,1.0,1,id00290,id00290,9169,9218,49,0.531845
eres2netv2,clean,1.0,1,id00290,id00290,9172,9242,70,0.368419
eres2netv2,clean,1.0,1,id00290,id00290,9219,9249,30,0.339774
eres2netv2,clean,1.0,1,id00290,id00290,9194,9251,57,0.113338
eres2netv2,clean,1.0,1,id00290,id00290,9216,9248,32,0.138166
eres2netv2,clean,1.0,1,id00290,id00290,9182,9251,69,0.105633
eres2netv2,clean,1.0,1,id00347,id00347,9276,9314,38,0.449554
eres2netv2,clean,1.0,1,id00347,id00347,9280,9309,29,0.253006
eres2netv2,clean,1.0,1,id00347,id00347,9294,9322,28,0.302555
eres2netv2,clean,1.0,1,id00347,id00347,9274,9301,27,0.482897
eres2netv2,clean,1.0,1,id00347,id00347,9282,9319,37,0.281246
eres2netv2,clean,1.0,1,id00347,id00347,9271,9297,26,0.328732
eres2netv2,clean,1.0,1,id00347,id00347,9277,9314,37,0.483145
eres2netv2,clean,1.0,1,id00347,id00347,9276,9320,44,0.458569
eres2netv2,clean,1.0,1,id00347,id00347,9275,9310,35,0.353546
eres2netv2,clean,1.0,1,id00347,id00347,9272,9303,31,0.492418
eres2netv2,clean,1.0,1,id00347,id00347,9284,9320,36,0.504927
eres2netv2,clean,1.0,1,id00347,id00347,9273,9316,43,0.294354
eres2netv2,clean,1.0,1,id00347,id00347,9286,9317,31,0.564605
eres2netv2,clean,1.0,1,id00347,id00347,9272,9316,44,0.340459
eres2netv2,clean,1.0,1,id00347,id00347,9276,9311,35,0.351016
eres2netv2,clean,1.0,1,id00347,id00347,9279,9313,34,0.482042
eres2netv2,clean,1.0,1,id00347,id00347,9283,9315,32,0.366324
eres2netv2,clean,1.0,1,id00347,id00347,9279,9304,25,0.591783
eres2netv2,clean,1.0,1,id00347,id00347,9283,9311,28,0.324849
eres2netv2,clean,1.0,1,id00347,id00347,9288,9324,36,0.415891
eres2netv2,clean,1.0,1,id00347,id00347,9273,9323,50,0.289073
eres2netv2,clean,1.0,1,id00347,id00347,9275,9318,43,0.412039
eres2netv2,clean,1.0,1,id00347,id00347,9295,9324,29,0.606640
eres2netv2,clean,1.0,1,id00347,id00347,9283,9314,31,0.323768
eres2netv2,clean,1.0,1,id00347,id00347,9295,9321,26,0.407051
eres2netv2,clean,1.0,1,id00347,id00347,9273,9298,25,0.274275
eres2netv2,clean,1.0,1,id00347,id00347,9281,9316,35,0.375204
eres2netv2,clean,1.0,1,id00347,id00347,9293,9319,26,0.522482
eres2netv2,clean,1.0,1,id00347,id00347,9280,9311,31,0.420224
eres2netv2,clean,1.0,1,id00347,id00347,9280,9323,43,0.382119
eres2netv2,clean,1.0,1,id00347,id00347,9287,9315,28,0.412852
eres2netv2,clean,1.0,1,id00347,id00347,9274,9302,28,0.372777
eres2netv2,clean,1.0,1,id00347,id00347,9282,9316,34,0.182886
eres2netv2,clean,1.0,1,id00347,id00347,9276,9303,27,0.282055
eres2netv2,clean,1.0,1,id00347,id00347,9292,9318,26,0.455123
eres2netv2,clean,1.0,1,id00347,id00347,9271,9299,28,0.292906
eres2netv2,clean,1.0,1,id00347,id00347,9286,9314,28,0.516622
eres2netv2,clean,1.0,1,id00347,id00347,9278,9323,45,0.523897
eres2netv2,clean,1.0,1,id00347,id00347,9275,9316,41,0.346170
eres2netv2,clean,1.0,1,id00347,id00347,9272,9322,50,0.482911
eres2netv2,clean,1.0,1,id00348,id00348,9326,9354,28,0.023384
eres2netv2,clean,1.0,1,id00348,id00348,9328,9357,29,0.425440
eres2netv2,clean,1.0,1,id00348,id00348,9330,9364,34,0.091443
eres2netv2,clean,1.0,1,id00348,id00348,9335,9366,31,0.307649
eres2netv2,clean,1.0,1,id00348,id00348,9329,9359,30,0.164760
eres2netv2,clean,1.0,1,id00348,id00348,9330,9367,37,0.329050
eres2netv2,clean,1.0,1,id00348,id00348,9330,9358,28,0.360195
eres2netv2,clean,1.0,1,id00348,id00348,9331,9364,33,0.048528
eres2netv2,clean,1.0,1,id00348,id00348,9336,9363,27,0.021429
