model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,clean,1.0,1,id00100,id00100,1637,1681,44,0.162629
campplus,clean,1.0,1,id00100,id00100,1638,1671,33,0.946987
campplus,clean,1.0,1,id00100,id00100,1649,1678,29,0.921324
campplus,clean,1.0,1,id00100,id00100,1637,1673,36,0.932914
campplus,clean,1.0,1,id00100,id00100,1639,1673,34,0.934190
campplus,clean,1.0,1,id00100,id00100,1648,1681,33,0.167414
campplus,clean,1.0,1,id00100,id00100,1659,1684,25,0.134250
campplus,clean,1.0,1,id00100,id00100,1643,1680,37,0.102301
campplus,clean,1.0,1,id00100,id00100,1638,1682,44,0.228723
campplus,clean,1.0,1,id00100,id00100,1648,1675,27,0.025156
campplus,clean,1.0,1,id00100,id00100,1641,1667,26,0.934100
campplus,clean,1.0,1,id00100,id00100,1646,1675,29,0.001327
campplus,clean,1.0,1,id00100,id00100,1653,1684,31,0.099592
campplus,clean,1.0,1,id00100,id00100,1645,1679,34,0.910086
campplus,clean,1.0,1,id00100,id00100,1642,1676,34,0.877065
campplus,clean,1.0,1,id00100,id00100,1635,1679,44,0.897667
campplus,clean,1.0,1,id00100,id00100,1638,1665,27,0.942568
campplus,clean,1.0,1,id00100,id00100,1644,1679,35,0.923235
campplus,clean,1.0,1,id00100,id00100,1639,1676,37,0.894877
campplus,clean,1.0,1,id00103,id00103,1700,1730,30,0.620927
campplus,clean,1.0,1,id00103,id00103,1703,1733,30,0.606748
campplus,clean,1.0,1,id00103,id00103,1687,1730,43,0.879818
campplus,clean,1.0,1,id00103,id00103,1696,1727,31,0.526928
campplus,clean,1.0,1,id00103,id00103,1699,1731,32,0.541861
campplus,clean,1.0,1,id00103,id00103,1692,1722,30,0.927020
campplus,clean,1.0,1,id00103,id00103,1696,1724,28,0.556441
campplus,clean,1.0,1,id00103,id00103,1699,1729,30,0.542343
campplus,clean,1.0,1,id00103,id00103,1687,1724,37,0.893557
campplus,clean,1.0,1,id00103,id00103,1691,1724,33,0.578581
campplus,clean,1.0,1,id00103,id00103,1693,1720,27,0.890368
campplus,clean,1.0,1,id00103,id00103,1705,1733,28,0.576588
campplus,clean,1.0,1,id00103,id00103,1697,1729,32,0.451893
campplus,clean,1.0,1,id00103,id00103,1687,1720,33,0.617743
campplus,clean,1.0,1,id00103,id00103,1694,1726,32,0.577645
campplus,clean,1.0,1,id00103,id00103,1698,1723,25,0.578224
campplus,clean,1.0,1,id00103,id00103,1701,1728,27,0.599889
campplus,clean,1.0,1,id00103,id00103,1686,1729,43,0.908361
campplus,clean,1.0,1,id00103,id00103,1704,1730,26,0.569832
campplus,clean,1.0,1,id00103,id00103,1700,1729,29,0.590697
campplus,clean,1.0,1,id00103,id00103,1686,1724,38,0.914293
campplus,clean,1.0,1,id00103,id00103,1693,1719,26,0.915337
campplus,clean,1.0,1,id00103,id00103,1694,1720,26,0.916930
campplus,clean,1.0,1,id00103,id00103,1696,1726,30,0.537268
campplus,clean,1.0,1,id00103,id00103,1704,1732,28,0.549486
campplus,clean,1.0,1,id00103,id00103,1687,1716,29,0.601239
campplus,clean,1.0,1,id00103,id00103,1690,1730,40,0.515453
campplus,clean,1.0,1,id00103,id00103,1698,1729,31,0.579806
campplus,clean,1.0,1,id00103,id00103,1689,1722,33,0.942147
campplus,clean,1.0,1,id00103,id00103,1693,1731,38,0.497779
campplus,clean,1.0,1,id00103,id00103,1702,1728,26,0.540871
campplus,clean,1.0,1,id00103,id00103,1687,1729,42,0.881143
campplus,clean,1.0,1,id00103,id00103,1690,1722,32,0.934624
campplus,clean,1.0,1,id00103,id00103,1686,1731,45,0.917148
campplus,clean,1.0,1,id00103,id00103,1688,1717,29,0.461039
campplus,clean,1.0,1,id00103,id00103,1696,1723,27,0.512644
campplus,clean,1.0,1,id00103,id00103,1697,1726,29,0.506904
campplus,clean,1.0,1,id00103,id00103,1688,1727,39,0.935239
campplus,clean,1.0,1,id00103,id00103,1698,1732,34,0.614021
campplus,clean,1.0,1,id00103,id00103,1703,1731,28,0.630345
campplus,clean,1.0,1,id00109,id00109,1850,1898,48,0.050954
campplus,clean,1.0,1,id00109,id00109,1785,1921,136,0.054490
campplus,clean,1.0,1,id00109,id00109,1943,2032,89,0.075518
campplus,clean,1.0,1,id00109,id00109,1848,2036,188,0.024462
campplus,clean,1.0,1,id00109,id00109,1838,1993,155,0.002264
campplus,clean,1.0,1,id00109,id00109,1767,1833,66,0.305802
campplus,clean,1.0,1,id00109,id00109,1938,1997,59,0.127358
campplus,clean,1.0,1,id00109,id00109,1742,2036,294,0.071264
campplus,clean,1.0,1,id00109,id00109,1937,1976,39,0.427431
campplus,clean,1.0,1,id00109,id00109,1926,1991,65,0.146953
campplus,clean,1.0,1,id00109,id00109,1798,1882,84,0.391090
campplus,clean,1.0,1,id00109,id00109,1871,2001,130,0.072779
campplus,clean,1.0,1,id00109,id00109,1831,2035,204,0.211804
campplus,clean,1.0,1,id00109,id00109,1750,1837,87,0.391100
campplus,clean,1.0,1,id00109,id00109,1821,1941,120,0.032526
campplus,clean,1.0,1,id00109,id00109,1847,2009,162,0.043832
campplus,clean,1.0,1,id00109,id00109,1909,1949,40,0.182211
campplus,clean,1.0,1,id00109,id00109,1861,2051,190,0.236927
campplus,clean,1.0,1,id00109,id00109,1953,2004,51,0.140956
campplus,clean,1.0,1,id00109,id00109,1758,1893,135,0.009804
campplus,clean,1.0,1,id00109,id00109,1830,1889,59,0.135384
campplus,clean,1.0,1,id00109,id00109,2003,2051,48,-0.066984
campplus,clean,1.0,1,id00109,id00109,1795,2038,243,-0.046937
campplus,clean,1.0,1,id00109,id00109,1801,1966,165,0.134667
campplus,clean,1.0,1,id00109,id00109,1910,1980,70,0.059973
campplus,clean,1.0,1,id00109,id00109,1741,1813,72,0.350490
campplus,clean,1.0,1,id00109,id00109,1803,1953,150,0.047464
campplus,clean,1.0,1,id00109,id00109,1843,1970,127,0.067416
campplus,clean,1.0,1,id00109,id00109,1802,1909,107,0.080115
campplus,clean,1.0,1,id00109,id00109,1794,1983,189,0.073098
campplus,clean,1.0,1,id00109,id00109,1745,1828,83,0.333066
campplus,clean,1.0,1,id00109,id00109,1749,1911,162,0.086044
campplus,clean,1.0,1,id00109,id00109,1900,2032,132,0.007545
campplus,clean,1.0,1,id00109,id00109,1857,2005,148,0.140467
campplus,clean,1.0,1,id00109,id00109,1950,2022,72,0.270251
campplus,clean,1.0,1,id00109,id00109,2000,2037,37,0.083031
campplus,clean,1.0,1,id00109,id00109,1738,1882,144,0.168506
campplus,clean,1.0,1,id00109,id00109,1815,1887,72,0.181712
campplus,clean,1.0,1,id00109,id00109,1760,1821,61,0.152822
campplus,clean,1.0,1,id00109,id00109,1843,1885,42,0.030378
campplus,clean,1.0,1,id00132,id00132,4528,7555,3027,0.291239
campplus,clean,1.0,1,id00132,id00132,2673,5180,2507,0.121274
campplus,clean,1.0,1,id00132,id00132,2251,6606,4355,0.351655
campplus,clean,1.0,1,id00132,id00132,2102,4428,2326,0.426990
campplus,clean,1.0,1,id00132,id00132,3249,6120,2871,0.155510
campplus,clean,1.0,1,id00132,id00132,2394,3214,820,0.123352
campplus,clean,1.0,1,id00132,id00132,2921,7417,4496,0.148272
campplus,clean,1.0,1,id00132,id00132,4026,6431,2405,0.112587
campplus,clean,1.0,1,id00132,id00132,3528,6647,3119,0.398057
campplus,clean,1.0,1,id00132,id00132,4666,6330,1664,0.065222
campplus,clean,1.0,1,id00132,id00132,3449,3773,324,0.173602
campplus,clean,1.0,1,id00132,id00132,5798,6145,347,0.328446
campplus,clean,1.0,1,id00132,id00132,5982,7869,1887,0.329810
campplus,clean,1.0,1,id00132,id00132,3511,4038,527,0.432368
campplus,clean,1.0,1,id00132,id00132,2392,7302,4910,0.247992
campplus,clean,1.0,1,id00132,id00132,3823,5358,1535,0.157429
campplus,clean,1.0,1,id00132,id00132,4796,7882,3086,0.267961
campplus,clean,1.0,1,id00132,id00132,5947,7121,1174,0.072714
campplus,clean,1.0,1,id00132,id00132,3575,7426,3851,0.395986
campplus,clean,1.0,1,id00132,id00132,6358,6619,261,0.237970
campplus,clean,1.0,1,id00132,id00132,2922,7025,4103,0.237461
campplus,clean,1.0,1,id00132,id00132,4400,6438,2038,0.247452
campplus,clean,1.0,1,id00132,id00132,3112,4273,1161,0.326674
campplus,clean,1.0,1,id00132,id00132,4308,7758,3450,0.289279
campplus,clean,1.0,1,id00132,id00132,2413,5543,3130,0.303681
campplus,clean,1.0,1,id00132,id00132,2073,6695,4622,0.233681
campplus,clean,1.0,1,id00132,id00132,3331,3666,335,0.143296
campplus,clean,1.0,1,id00132,id00132,2817,5280,2463,0.173437
campplus,clean,1.0,1,id00132,id00132,4999,5663,664,0.228037
campplus,clean,1.0,1,id00132,id00132,3835,5000,1165,0.165689
campplus,clean,1.0,1,id00132,id00132,2547,7609,5062,0.211152
campplus,clean,1.0,1,id00132,id00132,3131,7662,4531,0.524822
campplus,clean,1.0,1,id00132,id00132,4581,7069,2488,0.276060
campplus,clean,1.0,1,id00132,id00132,4590,5993,1403,0.322696
campplus,clean,1.0,1,id00132,id00132,2691,3183,492,0.182159
campplus,clean,1.0,1,id00132,id00132,4181,4313,132,0.092304
campplus,clean,1.0,1,id00132,id00132,4875,7538,2663,0.395078
campplus,clean,1.0,1,id00132,id00132,3609,7076,3467,0.015936
campplus,clean,1.0,1,id00132,id00132,3487,4813,1326,0.275363
campplus,clean,1.0,1,id00132,id00132,3508,7669,4161,0.262340
campplus,clean,1.0,1,id00188,id00188,8527,8737,210,0.188417
campplus,clean,1.0,1,id00188,id00188,8767,8875,108,0.423834
campplus,clean,1.0,1,id00188,id00188,9050,9081,31,0.170762
campplus,clean,1.0,1,id00188,id00188,8459,8752,293,0.011365
campplus,clean,1.0,1,id00188,id00188,8750,9110,360,0.257191
campplus,clean,1.0,1,id00188,id00188,8636,8963,327,0.544668
campplus,clean,1.0,1,id00188,id00188,8582,8671,89,0.305952
campplus,clean,1.0,1,id00188,id00188,8406,8506,100,0.068062
campplus,clean,1.0,1,id00188,id00188,8730,8977,247,0.352589
campplus,clean,1.0,1,id00188,id00188,8096,8269,173,0.458958
campplus,clean,1.0,1,id00188,id00188,8469,8904,435,0.145532
campplus,clean,1.0,1,id00188,id00188,8411,8839,428,0.296091
campplus,clean,1.0,1,id00188,id00188,8181,8667,486,0.354287
campplus,clean,1.0,1,id00188,id00188,8159,8826,667,0.689653
campplus,clean,1.0,1,id00188,id00188,8240,8582,342,0.301760
campplus,clean,1.0,1,id00188,id00188,8182,8944,762,0.106316
campplus,clean,1.0,1,id00188,id00188,8474,8850,376,0.341865
campplus,clean,1.0,1,id00188,id00188,8613,8813,200,0.527014
campplus,clean,1.0,1,id00188,id00188,8135,8556,421,0.406262
campplus,clean,1.0,1,id00188,id00188,8232,8409,177,0.264503
campplus,clean,1.0,1,id00188,id00188,8092,8503,411,0.197584
campplus,clean,1.0,1,id00188,id00188,8220,8267,47,0.224202
campplus,clean,1.0,1,id00188,id00188,8386,8527,141,0.162465
campplus,clean,1.0,1,id00188,id00188,8154,9101,947,0.363034
campplus,clean,1.0,1,id00188,id00188,8708,8868,160,0.170754
campplus,clean,1.0,1,id00188,id00188,8287,8532,245,0.092008
campplus,clean,1.0,1,id00188,id00188,8221,8604,383,0.081192
campplus,clean,1.0,1,id00188,id00188,8807,8956,149,0.252926
campplus,clean,1.0,1,id00188,id00188,8216,8703,487,-0.006339
campplus,clean,1.0,1,id00188,id00188,8231,8677,446,0.213891
campplus,clean,1.0,1,id00188,id00188,8556,8871,315,0.303743
campplus,clean,1.0,1,id00188,id00188,8214,8975,761,-0.064804
campplus,clean,1.0,1,id00188,id00188,8215,9115,900,0.431553
campplus,clean,1.0,1,id00188,id00188,8717,9027,310,0.573941
campplus,clean,1.0,1,id00188,id00188,8625,8704,79,0.098814
campplus,clean,1.0,1,id00188,id00188,8440,8685,245,0.042707
campplus,clean,1.0,1,id00188,id00188,8718,9095,377,0.333436
campplus,clean,1.0,1,id00188,id00188,8190,8871,681,0.355936
campplus,clean,1.0,1,id00188,id00188,8267,8484,217,0.243245
campplus,clean,1.0,1,id00188,id00188,8267,8527,260,0.574787
campplus,clean,1.0,1,id00247,id00247,9136,9167,31,0.384370
campplus,clean,1.0,1,id00247,id00247,9136,9168,32,0.416190
campplus,clean,1.0,1,id00247,id00247,9140,9166,26,0.330614
campplus,clean,1.0,1,id00247,id00247,9141,9166,25,0.249799
campplus,clean,1.0,1,id00247,id00247,9135,9164,29,0.378108
campplus,clean,1.0,1,id00247,id00247,9137,9163,26,0.330562
campplus,clean,1.0,1,id00247,id00247,9137,9164,27,0.521288
campplus,clean,1.0,1,id00247,id00247,9139,9168,29,0.397010
campplus,clean,1.0,1,id00247,id00247,9135,9167,32,0.344302
campplus,clean,1.0,1,id00247,id00247,9139,9166,27,0.307073
campplus,clean,1.0,1,id00247,id00247,9141,9168,27,0.242783
campplus,clean,1.0,1,id00247,id00247,9135,9160,25,0.546176
campplus,clean,1.0,1,id00247,id00247,9135,9165,30,0.374686
campplus,clean,1.0,1,id00247,id00247,9136,9161,25,0.273696
campplus,clean,1.0,1,id00247,id00247,9135,9166,31,0.325339
campplus,clean,1.0,1,id00247,id00247,9136,9165,29,0.134203
campplus,clean,1.0,1,id00247,id00247,9135,9162,27,0.034326
campplus,clean,1.0,1,id00247,id00247,9137,9166,29,0.262276
campplus,clean,1.0,1,id00247,id00247,9143,9168,25,0.337482
campplus,clean,1.0,1,id00247,id00247,9140,9168,28,0.226797
campplus,clean,1.0,1,id00247,id00247,9141,9167,26,0.360805
campplus,clean,1.0,1,id00247,id00247,9137,9168,31,0.265129
campplus,clean,1.0,1,id00247,id00247,9136,9164,28,0.357305
campplus,clean,1.0,1,id00247,id00247,9139,9167,28,0.279607
campplus,clean,1.0,1,id00247,id00247,9136,9162,26,-0.037195
campplus,clean,1.0,1,id00247,id00247,9138,9163,25,0.387700
campplus,clean,1.0,1,id00247,id00247,9139,9165,26,0.200033
campplus,clean,1.0,1,id00247,id00247,9140,9165,25,0.367958
campplus,clean,1.0,1,id00247,id00247,9142,9167,25,0.365878
campplus,clean,1.0,1,id00247,id00247,9138,9166,28,0.213724
campplus,clean,1.0,1,id00247,id00247,9136,9166,30,0.284833
campplus,clean,1.0,1,id00247,id00247,9137,9162,25,0.167235
campplus,clean,1.0,1,id00247,id00247,9136,9163,27,0.415996
campplus,clean,1.0,1,id00247,id00247,9137,9165,28,0.280186
campplus,clean,1.0,1,id00247,id00247,9142,9168,26,0.554879
campplus,clean,1.0,1,id00247,id00247,9138,9167,29,0.296665
campplus,clean,1.0,1,id00247,id00247,9135,9161,26,0.361207
campplus,clean,1.0,1,id00247,id00247,9135,9168,33,0.324592
campplus,clean,1.0,1,id00247,id00247,9135,9163,28,0.409127
campplus,clean,1.0,1,id00247,id00247,9138,9168,30,0.425417
campplus,clean,1.0,1,id00290,id00290,9198,9236,38,0.125529
campplus,clean,1.0,1,id00290,id00290,9193,9237,44,0.286731
campplus,clean,1.0,1,id00290,id00290,9190,9230,40,0.335320
campplus,clean,1.0,1,id00290,id00290,9177,9252,75,0.032939
campplus,clean,1.0,1,id00290,id00290,9210,9243,33,0.097586
campplus,clean,1.0,1,id00290,id00290,9186,9243,57,0.114660
campplus,clean,1.0,1,id00290,id00290,9179,9235,56,0.122984
campplus,clean,1.0,1,id00290,id00290,9197,9241,44,0.158086
campplus,clean,1.0,1,id00290,id00290,9200,9225,25,0.539202
campplus,clean,1.0,1,id00290,id00290,9172,9217,45,0.428124
campplus,clean,1.0,1,id00290,id00290,9185,9244,59,0.097063
campplus,clean,1.0,1,id00290,id00290,9215,9252,37,0.043528
campplus,clean,1.0,1,id00290,id00290,9173,9225,52,0.437478
campplus,clean,1.0,1,id00290,id00290,9192,9229,37,0.456298
campplus,clean,1.0,1,id00290,id00290,9172,9211,39,0.393901
campplus,clean,1.0,1,id00290,id00290,9170,9213,43,0.541971
campplus,clean,1.0,1,id00290,id00290,9218,9246,28,0.181260
campplus,clean,1.0,1,id00290,id00290,9175,9209,34,-0.079366
campplus,clean,1.0,1,id00290,id00290,9172,9233,61,0.086463
campplus,clean,1.0,1,id00290,id00290,9207,9236,29,0.019164
campplus,clean,1.0,1,id00290,id00290,9170,9215,45,0.377471
campplus,clean,1.0,1,id00290,id00290,9175,9252,77,0.190427
campplus,clean,1.0,1,id00290,id00290,9190,9251,61,0.004050
campplus,clean,1.0,1,id00290,id00290,9182,9236,54,0.130059
campplus,clean,1.0,1,id00290,id00290,9169,9245,76,0.162368
campplus,clean,1.0,1,id00290,id00290,9175,9236,61,-0.033047
campplus,clean,1.0,1,id00290,id00290,9183,9240,57,0.109278
campplus,clean,1.0,1,id00290,id00290,9187,9239,52,0.176666
campplus,clean,1.0,1,id00290,id00290,9208,9244,36,0.117835
campplus,clean,1.0,1,id00290,id00290,9175,9200,25,0.099864
campplus,clean,1.0,1,id00290,id00290,9182,9241,59,0.113532
campplus,clean,1.0,1,id00290,id00290,9176,9208,32,0.300957
campplus,clean,1.0,1,id00290,id00290,9203,9228,25,0.573308
campplus,clean,1.0,1,id00290,id00290,9172,9225,53,0.347274
campplus,clean,1.0,1,id00290,id00290,9169,9218,49,0.431367
campplus,clean,1.0,1,id00290,id00290,9172,9242,70,0.233862
campplus,clean,1.0,1,id00290,id00290,9219,9249,30,0.254767
campplus,clean,1.0,1,id00290,id00290,9194,9251,57,0.083092
campplus,clean,1.0,1,id00290,id00290,9216,9248,32,0.129724
campplus,clean,1.0,1,id00290,id00290,9182,9251,69,0.034751
campplus,clean,1.0,1,id00347,id00347,9276,9314,38,0.426632
campplus,clean,1.0,1,id00347,id00347,9280,9309,29,0.342128
campplus,clean,1.0,1,id00347,id00347,9294,9322,28,0.497919
campplus,clean,1.0,1,id00347,id00347,9274,9301,27,0.369292
campplus,clean,1.0,1,id00347,id00347,9282,9319,37,0.339232
campplus,clean,1.0,1,id00347,id00347,9271,9297,26,0.418062
campplus,clean,1.0,1,id00347,id00347,9277,9314,37,0.468610
campplus,clean,1.0,1,id00347,id00347,9276,9320,44,0.436751
campplus,clean,1.0,1,id00347,id00347,9275,9310,35,0.403061
campplus,clean,1.0,1,id00347,id00347,9272,9303,31,0.424538
campplus,clean,1.0,1,id00347,id00347,9284,9320,36,0.283547
campplus,clean,1.0,1,id00347,id00347,9273,9316,43,0.423649
campplus,clean,1.0,1,id00347,id00347,9286,9317,31,0.487286
campplus,clean,1.0,1,id00347,id00347,9272,9316,44,0.558138
campplus,clean,1.0,1,id00347,id00347,9276,9311,35,0.451941
campplus,clean,1.0,1,id00347,id00347,9279,9313,34,0.324871
campplus,clean,1.0,1,id00347,id00347,9283,9315,32,0.563180
campplus,clean,1.0,1,id00347,id00347,9279,9304,25,0.428618
campplus,clean,1.0,1,id00347,id00347,9283,9311,28,0.466993
campplus,clean,1.0,1,id00347,id00347,9288,9324,36,0.507513
campplus,clean,1.0,1,id00347,id00347,9273,9323,50,0.097732
campplus,clean,1.0,1,id00347,id00347,9275,9318,43,0.493775
campplus,clean,1.0,1,id00347,id00347,9295,9324,29,0.458222
campplus,clean,1.0,1,id00347,id00347,9283,9314,31,0.438087
campplus,clean,1.0,1,id00347,id00347,9295,9321,26,0.305374
campplus,clean,1.0,1,id00347,id00347,9273,9298,25,0.299830
campplus,clean,1.0,1,id00347,id00347,9281,9316,35,0.443783
campplus,clean,1.0,1,id00347,id00347,9293,9319,26,0.469607
campplus,clean,1.0,1,id00347,id00347,9280,9311,31,0.338456
campplus,clean,1.0,1,id00347,id00347,9280,9323,43,0.433304
campplus,clean,1.0,1,id00347,id00347,9287,9315,28,0.592087
campplus,clean,1.0,1,id00347,id00347,9274,9302,28,0.398996
campplus,clean,1.0,1,id00347,id00347,9282,9316,34,0.173607
campplus,clean,1.0,1,id00347,id00347,9276,9303,27,0.174084
campplus,clean,1.0,1,id00347,id00347,9292,9318,26,0.406157
campplus,clean,1.0,1,id00347,id00347,9271,9299,28,0.354863
campplus,clean,1.0,1,id00347,id00347,9286,9314,28,0.454779
campplus,clean,1.0,1,id00347,id00347,9278,9323,45,0.396701
campplus,clean,1.0,1,id00347,id00347,9275,9316,41,0.507976
campplus,clean,1.0,1,id00347,id00347,9272,9322,50,0.533313
campplus,clean,1.0,1,id00348,id00348,9326,9354,28,0.100969
campplus,clean,1.0,1,id00348,id00348,9328,9357,29,0.353858
campplus,clean,1.0,1,id00348,id00348,9330,9364,34,0.085480
campplus,clean,1.0,1,id00348,id00348,9335,9366,31,0.191380
campplus,clean,1.0,1,id00348,id00348,9329,9359,30,0.174217
campplus,clean,1.0,1,id00348,id00348,9330,9367,37,0.330173
campplus,clean,1.0,1,id00348,id00348,9330,9358,28,0.245179
campplus,clean,1.0,1,id00348,id00348,9331,9364,33,0.065531
campplus,clean,1.0,1,id00348,id00348,9336,9363,27,0.115764
campplus,clean,1.0,1,id00348,id00348,9332,9362,30,0.140066
campplus,clean,1.0,1,id00348,id00348,9330,9355,25,0.290965
campplus,clean,1.0,1,id00348,id00348,9332,9358,26,0.297496
campplus,clean,1.0,1,id00348,id00348,9326,9367,41,0.156746
campplus,clean,1.0,1,id00348,id00348,9335,9367,32,0.154195
campplus,clean,1.0,1,id00348,id00348,9329,9357,28,0.456256
campplus,clean,1.0,1,id00348,id00348,9326,9353,27,0.011074
campplus,clean,1.0,1,id00348,id00348,9331,9362,31,0.163038
campplus,clean,1.0,1,id00348,id00348,9331,9367,36,0.157680
campplus,clean,1.0,1,id00348,id00348,9335,9360,25,0.084200
campplus,clean,1.0,1,id00348,id00348,9341,9366,25,0.271273
campplus,clean,1.0,1,id00348,id00348,9326,9364,38,0.057910
campplus,clean,1.0,1,id00348,id00348,9337,9362,25,0.392385
campplus,clean,1.0,1,id00348,id00348,9325,9359,34,0.266041
campplus,clean,1.0,1,id00348,id00348,9337,9366,29,0.429944
campplus,clean,1.0,1,id00348,id00348,9327,9353,26,0.098033
campplus,clean,1.0,1,id00348,id00348,9334,9365,31,0.216324
campplus,clean,1.0,1,id00348,id00348,9334,9362,28,0.271955
campplus,clean,1.0,1,id00348,id00348,9326,9352,26,0.022639
campplus,clean,1.0,1,id00348,id00348,9329,9364,35,0.197594
campplus,clean,1.0,1,id00348,id00348,9327,9363,36,0.092985
campplus,clean,1.0,1,id00348,id00348,9328,9367,39,0.110631
campplus,clean,1.0,1,id00348,id00348,9328,9360,32,0.203042
campplus,clean,1.0,1,id00348,id00348,9332,9361,29,0.239776
